1604352525.846082,Current time: 2020-11-02T15:28:45
1604352525.848095,Received length: 20
1604352525.862066,"Data: node: 1, message: 742, time: 1604327229, Vbat 353 v, Tx dur 434 ms, T: 2095 C, RH: 3153 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1177/0"
1604352526.403032,"...sent a reply, 538ms"
1604352541.846484,Current time: 2020-11-02T15:29:01
1604352541.848414,Received length: 20
1604352541.86241,"Data: node: 1, message: 743, time: 1604327245, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3152 %, status: 0x00, RSSI -58 dBm, SNR 11 dB, good/bad packets: 1179/0"
1604352542.4023612,"...sent a reply, 539ms"
1604352557.846024,Current time: 2020-11-02T15:29:17
1604352557.8479822,Received length: 20
1604352557.862011,"Data: node: 1, message: 744, time: 1604327261, Vbat 353 v, Tx dur 434 ms, T: 2095 C, RH: 3152 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1181/0"
1604352560.622138,"...reply failed, 2758ms"
1604352573.8459158,Current time: 2020-11-02T15:29:33
1604352573.846978,Received length: 20
1604352573.86195,"Data: node: 1, message: 745, time: 1604327277, Vbat 353 v, Tx dur 434 ms, T: 2095 C, RH: 3151 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1182/0"
1604352576.3435478,"...reply failed, 2480ms"
1604352589.845459,Current time: 2020-11-02T15:29:49
1604352589.847404,Received length: 20
1604352589.861408,"Data: node: 1, message: 746, time: 1604327293, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3159 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1183/0"
1604352590.404423,"...sent a reply, 538ms"
1604352605.845883,Current time: 2020-11-02T15:30:05
1604352605.846972,Received length: 20
1604352605.8609312,"Data: node: 1, message: 747, time: 1604327309, Vbat 353 v, Tx dur 434 ms, T: 2095 C, RH: 3165 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1185/0"
1604352608.61649,"...reply failed, 2754ms"
1604352621.8453739,Current time: 2020-11-02T15:30:21
1604352621.847326,Received length: 20
1604352621.861374,"Data: node: 1, message: 748, time: 1604327325, Vbat 353 v, Tx dur 434 ms, T: 2096 C, RH: 3162 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1186/0"
1604352622.4004428,"...sent a reply, 538ms"
1604352637.8448489,Current time: 2020-11-02T15:30:37
1604352637.846826,Received length: 20
1604352637.8608818,"Data: node: 1, message: 749, time: 1604327341, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3161 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1188/0"
1604352640.122453,"...reply failed, 2260ms"
1604352653.84587,Current time: 2020-11-02T15:30:53
1604352653.8478389,Received length: 20
1604352653.861836,"Data: node: 1, message: 750, time: 1604327357, Vbat 353 v, Tx dur 434 ms, T: 2095 C, RH: 3162 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1189/0"
1604352654.400928,"...sent a reply, 539ms"
1604352669.845101,Current time: 2020-11-02T15:31:09
1604352669.8470972,Received length: 20
1604352669.8613892,"Data: node: 1, message: 751, time: 1604327373, Vbat 353 v, Tx dur 435 ms, T: 2095 C, RH: 3163 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1191/0"
1604352670.401325,"...sent a reply, 539ms"
1604352685.845769,Current time: 2020-11-02T15:31:25
1604352685.847457,Received length: 20
1604352685.8616471,"Data: node: 1, message: 752, time: 1604327389, Vbat 353 v, Tx dur 435 ms, T: 2093 C, RH: 3158 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1193/0"
1604352686.4008791,"...sent a reply, 539ms"
1604352701.845303,Current time: 2020-11-02T15:31:41
1604352701.847389,Received length: 20
1604352701.861349,"Data: node: 1, message: 753, time: 1604327405, Vbat 353 v, Tx dur 435 ms, T: 2095 C, RH: 3162 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1195/0"
1604352704.30986,"...reply failed, 2448ms"
1604352717.845742,Current time: 2020-11-02T15:31:57
1604352717.847691,Received length: 20
1604352717.861572,"Data: node: 1, message: 754, time: 1604327421, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3168 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1196/0"
1604352721.100668,"...reply failed, 3239ms"
1604352733.8452978,Current time: 2020-11-02T15:32:13
1604352733.847237,Received length: 20
1604352733.861121,"Data: node: 1, message: 755, time: 1604327437, Vbat 353 v, Tx dur 434 ms, T: 2096 C, RH: 3168 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1197/0"
1604352734.4012039,"...sent a reply, 538ms"
1604352749.845645,Current time: 2020-11-02T15:32:29
1604352749.846679,Received length: 20
1604352749.860841,"Data: node: 1, message: 756, time: 1604327453, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3168 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1199/0"
1604352752.437786,"...reply failed, 2576ms"
1604352765.8452458,Current time: 2020-11-02T15:32:45
1604352765.847112,Received length: 20
1604352765.861032,"Data: node: 1, message: 757, time: 1604327469, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3166 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1200/0"
1604352766.4017322,"...sent a reply, 539ms"
1604352781.844768,Current time: 2020-11-02T15:33:01
1604352781.847821,Received length: 20
1604352781.8604531,"Data: node: 1, message: 758, time: 1604327485, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3168 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1202/0"
1604352782.4004219,"...sent a reply, 539ms"
1604352797.8447309,Current time: 2020-11-02T15:33:17
1604352797.8466141,Received length: 20
1604352797.860712,"Data: node: 1, message: 759, time: 1604327501, Vbat 353 v, Tx dur 434 ms, T: 2095 C, RH: 3172 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 1204/0"
1604352798.400716,"...sent a reply, 539ms"
1604352813.8441741,Current time: 2020-11-02T15:33:33
1604352813.846119,Received length: 20
1604352813.860163,"Data: node: 1, message: 760, time: 1604327517, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3169 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1206/0"
1604352814.400161,"...sent a reply, 539ms"
1604352829.8445902,Current time: 2020-11-02T15:33:49
1604352829.846528,Received length: 20
1604352829.860627,"Data: node: 1, message: 761, time: 1604327533, Vbat 353 v, Tx dur 434 ms, T: 2095 C, RH: 3172 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1208/0"
1604352830.399622,"...sent a reply, 538ms"
1604352845.8441222,Current time: 2020-11-02T15:34:05
1604352845.846095,Received length: 20
1604352845.8601558,"Data: node: 1, message: 762, time: 1604327549, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3175 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1210/0"
1604352849.092188,"...reply failed, 3231ms"
1604352861.8445199,Current time: 2020-11-02T15:34:21
1604352861.8465228,Received length: 20
1604352861.860644,"Data: node: 1, message: 763, time: 1604327565, Vbat 353 v, Tx dur 434 ms, T: 2095 C, RH: 3174 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1211/0"
1604352864.436152,"...reply failed, 2574ms"
1604352877.844089,Current time: 2020-11-02T15:34:37
1604352877.846028,Received length: 20
1604352877.860112,"Data: node: 1, message: 764, time: 1604327581, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3168 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1212/0"
1604352880.090476,"...reply failed, 2229ms"
1604352893.844623,Current time: 2020-11-02T15:34:53
1604352893.845663,Received length: 20
1604352893.860791,"Data: node: 1, message: 765, time: 1604327597, Vbat 353 v, Tx dur 434 ms, T: 2095 C, RH: 3170 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 1213/0"
1604352894.401037,"...sent a reply, 539ms"
1604352909.8445702,Current time: 2020-11-02T15:35:09
1604352909.8465128,Received length: 20
1604352909.860239,"Data: node: 1, message: 766, time: 1604327613, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3169 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1215/0"
1604352910.4004,"...sent a reply, 539ms"
1604352925.844949,Current time: 2020-11-02T15:35:25
1604352925.8459258,Received length: 20
1604352925.8598862,"Data: node: 1, message: 767, time: 1604327629, Vbat 353 v, Tx dur 434 ms, T: 2095 C, RH: 3169 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1217/0"
1604352928.485552,"...reply failed, 2623ms"
1604352941.844379,Current time: 2020-11-02T15:35:41
1604352941.8464892,Received length: 20
1604352941.860244,"Data: node: 1, message: 768, time: 1604327645, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3171 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1218/0"
1604352944.180987,"...reply failed, 2320ms"
1604352957.844063,Current time: 2020-11-02T15:35:57
1604352957.8459861,Received length: 20
1604352957.860054,"Data: node: 1, message: 769, time: 1604327661, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3178 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1219/0"
1604352958.400037,"...sent a reply, 539ms"
1604352973.844447,Current time: 2020-11-02T15:36:13
1604352973.846394,Received length: 20
1604352973.86044,"Data: node: 1, message: 770, time: 1604327677, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3174 %, status: 0x00, RSSI -58 dBm, SNR 11 dB, good/bad packets: 1221/0"
1604352974.400446,"...sent a reply, 539ms"
1604352989.8438451,Current time: 2020-11-02T15:36:29
1604352989.845906,Received length: 20
1604352989.860014,"Data: node: 1, message: 771, time: 1604327693, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3173 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1223/0"
1604352990.399455,"...sent a reply, 539ms"
1604353005.84424,Current time: 2020-11-02T15:36:45
1604353005.846344,Received length: 20
1604353005.8601222,"Data: node: 1, message: 772, time: 1604327709, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3178 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1225/0"
1604353008.392411,"...reply failed, 2531ms"
1604353021.8434,Current time: 2020-11-02T15:37:01
1604353021.845521,Received length: 20
1604353021.8593569,"Data: node: 1, message: 773, time: 1604327725, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3175 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 1226/0"
1604353024.452022,"...reply failed, 2592ms"
1604353037.843848,Current time: 2020-11-02T15:37:17
1604353037.8448708,Received length: 20
1604353037.85985,"Data: node: 1, message: 774, time: 1604327741, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3176 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1227/0"
1604353040.784565,"...reply failed, 2924ms"
1604353053.843368,Current time: 2020-11-02T15:37:33
1604353053.84532,Received length: 20
1604353053.859346,"Data: node: 1, message: 775, time: 1604327757, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3175 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 1228/0"
1604353054.3998342,"...sent a reply, 539ms"
1604353085.8438442,Current time: 2020-11-02T15:38:05
1604353085.845769,Received length: 20
1604353085.8598242,"Data: node: 1, message: 777, time: 1604327789, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3180 %, status: 0x10, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1230/0"
1604353088.387557,"...reply failed, 2527ms"
1604353101.84341,Current time: 2020-11-02T15:38:21
1604353101.845322,Received length: 20
1604353101.859442,"Data: node: 1, message: 778, time: 1604327805, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3181 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1231/0"
1604353102.400088,"...sent a reply, 538ms"
1604353117.8437178,Current time: 2020-11-02T15:38:37
1604353117.8456771,Received length: 20
1604353117.859819,"Data: node: 1, message: 779, time: 1604327821, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3182 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 1233/0"
1604353118.400752,"...sent a reply, 539ms"
1604353133.842866,Current time: 2020-11-02T15:38:53
1604353133.8448482,Received length: 20
1604353133.8588722,"Data: node: 1, message: 780, time: 1604327837, Vbat 353 v, Tx dur 435 ms, T: 2093 C, RH: 3179 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1235/0"
1604353134.399269,"...sent a reply, 538ms"
1604353149.843725,Current time: 2020-11-02T15:39:09
1604353149.8456588,Received length: 20
1604353149.859689,"Data: node: 1, message: 781, time: 1604327853, Vbat 353 v, Tx dur 435 ms, T: 2092 C, RH: 3179 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 1237/0"
1604353150.3985322,"...sent a reply, 539ms"
1604353165.843273,Current time: 2020-11-02T15:39:25
1604353165.845154,Received length: 20
1604353165.859244,"Data: node: 1, message: 782, time: 1604327869, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3182 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1239/0"
1604353166.399081,"...sent a reply, 538ms"
1604353181.843638,Current time: 2020-11-02T15:39:41
1604353181.845532,Received length: 20
1604353181.859633,"Data: node: 1, message: 783, time: 1604327885, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3176 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1241/0"
1604353184.3350751,"...reply failed, 2475ms"
1604353197.843227,Current time: 2020-11-02T15:39:57
1604353197.8451478,Received length: 20
1604353197.859193,"Data: node: 1, message: 784, time: 1604327901, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3178 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1242/0"
1604353198.3987682,"...sent a reply, 539ms"
1604353213.843595,Current time: 2020-11-02T15:40:13
1604353213.844598,Received length: 20
1604353213.8595588,"Data: node: 1, message: 785, time: 1604327917, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3185 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1244/0"
1604353214.398156,"...sent a reply, 539ms"
1604353229.843122,Current time: 2020-11-02T15:40:29
1604353229.845044,Received length: 20
1604353229.859134,"Data: node: 1, message: 786, time: 1604327933, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3176 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1246/0"
1604353230.3986292,"...sent a reply, 539ms"
1604353245.8427231,Current time: 2020-11-02T15:40:45
1604353245.844657,Received length: 20
1604353245.8587,"Data: node: 1, message: 787, time: 1604327949, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3182 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1248/0"
1604353248.493757,"...reply failed, 2634ms"
1604353261.842541,Current time: 2020-11-02T15:41:01
1604353261.844587,Received length: 20
1604353261.8585851,"Data: node: 1, message: 788, time: 1604327965, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3191 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1249/0"
1604353262.39768,"...sent a reply, 539ms"
1604353293.8425448,Current time: 2020-11-02T15:41:33
1604353293.8445609,Received length: 20
1604353293.858507,"Data: node: 1, message: 790, time: 1604327997, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3179 %, status: 0x10, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1251/0"
1604353294.3985732,"...sent a reply, 538ms"
1604353309.8420742,Current time: 2020-11-02T15:41:49
1604353309.8441012,Received length: 20
1604353309.8580182,"Data: node: 1, message: 791, time: 1604328013, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3172 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1253/0"
1604353310.3991628,"...sent a reply, 538ms"
1604353325.842446,Current time: 2020-11-02T15:42:05
1604353325.844395,Received length: 20
1604353325.8585448,"Data: node: 1, message: 792, time: 1604328029, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3179 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1255/0"
1604353326.398085,"...sent a reply, 539ms"
1604353341.8429692,Current time: 2020-11-02T15:42:21
1604353341.844478,Received length: 20
1604353341.858308,"Data: node: 1, message: 793, time: 1604328045, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3176 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1257/0"
1604353342.398477,"...sent a reply, 538ms"
1604353357.842546,Current time: 2020-11-02T15:42:37
1604353357.844536,Received length: 20
1604353357.858695,"Data: node: 1, message: 794, time: 1604328061, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3176 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1259/0"
1604353358.398012,"...sent a reply, 539ms"
1604353373.842127,Current time: 2020-11-02T15:42:53
1604353373.843988,Received length: 20
1604353373.858061,"Data: node: 1, message: 795, time: 1604328077, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3172 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1261/0"
1604353374.398468,"...sent a reply, 539ms"
1604353389.842844,Current time: 2020-11-02T15:43:09
1604353389.844057,Received length: 20
1604353389.85802,"Data: node: 1, message: 796, time: 1604328093, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3175 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 1263/0"
1604353390.397932,"...sent a reply, 539ms"
1604353405.842437,Current time: 2020-11-02T15:43:25
1604353405.8443599,Received length: 20
1604353405.858376,"Data: node: 1, message: 797, time: 1604328109, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3179 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1265/0"
1604353406.3983428,"...sent a reply, 539ms"
1604353421.841995,Current time: 2020-11-02T15:43:41
1604353421.843924,Received length: 20
1604353421.857954,"Data: node: 1, message: 798, time: 1604328125, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3183 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1267/0"
1604353422.39809,"...sent a reply, 539ms"
1604353437.842386,Current time: 2020-11-02T15:43:57
1604353437.844309,Received length: 20
1604353437.8583722,"Data: node: 1, message: 799, time: 1604328141, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3175 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1269/0"
1604353438.398318,"...sent a reply, 539ms"
1604353453.841933,Current time: 2020-11-02T15:44:13
1604353453.8438568,Received length: 20
1604353453.8580348,"Data: node: 1, message: 800, time: 1604328157, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3181 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 1271/0"
1604353456.5979679,"...reply failed, 2739ms"
1604353469.8423119,Current time: 2020-11-02T15:44:29
1604353469.844244,Received length: 20
1604353469.8583171,"Data: node: 1, message: 801, time: 1604328173, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3178 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1272/0"
1604353472.0904331,"...reply failed, 2230ms"
1604353485.841389,Current time: 2020-11-02T15:44:45
1604353485.843352,Received length: 20
1604353485.8573408,"Data: node: 1, message: 802, time: 1604328189, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3180 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1273/0"
1604353486.3973382,"...sent a reply, 539ms"
1604353501.84177,Current time: 2020-11-02T15:45:01
1604353501.8437319,Received length: 20
1604353501.8577542,"Data: node: 1, message: 803, time: 1604328205, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3189 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1275/0"
1604353502.39681,"...sent a reply, 539ms"
1604353533.8417249,Current time: 2020-11-02T15:45:33
1604353533.842823,Received length: 20
1604353533.8576908,"Data: node: 1, message: 805, time: 1604328237, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3179 %, status: 0x10, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1277/0"
1604353534.397295,"...sent a reply, 539ms"
1604353549.841365,Current time: 2020-11-02T15:45:49
1604353549.843352,Received length: 20
1604353549.8573172,"Data: node: 1, message: 806, time: 1604328253, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3179 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1279/0"
1604353550.397655,"...sent a reply, 538ms"
1604353565.841629,Current time: 2020-11-02T15:46:05
1604353565.8426821,Received length: 20
1604353565.856758,"Data: node: 1, message: 807, time: 1604328269, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3173 %, status: 0x00, RSSI -58 dBm, SNR 11 dB, good/bad packets: 1281/0"
1604353568.185314,"...reply failed, 2327ms"
1604353581.8416991,Current time: 2020-11-02T15:46:21
1604353581.843631,Received length: 20
1604353581.8576798,"Data: node: 1, message: 808, time: 1604328285, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3182 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 1282/0"
1604353582.397708,"...sent a reply, 538ms"
1604353597.84126,Current time: 2020-11-02T15:46:37
1604353597.8432078,Received length: 20
1604353597.8572328,"Data: node: 1, message: 809, time: 1604328301, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3181 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1284/0"
1604353598.3972008,"...sent a reply, 539ms"
1604353629.8411572,Current time: 2020-11-02T15:47:09
1604353629.843092,Received length: 20
1604353629.857172,"Data: node: 1, message: 811, time: 1604328333, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3189 %, status: 0x10, RSSI -57 dBm, SNR 10 dB, good/bad packets: 1286/0"
1604353630.3971531,"...sent a reply, 539ms"
1604353645.841325,Current time: 2020-11-02T15:47:25
1604353645.8435378,Received length: 20
1604353645.857554,"Data: node: 1, message: 812, time: 1604328349, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3189 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 1288/0"
1604353648.227425,"...reply failed, 2370ms"
1604353661.841147,Current time: 2020-11-02T15:47:41
1604353661.843074,Received length: 20
1604353661.8570812,"Data: node: 1, message: 813, time: 1604328365, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3192 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1289/0"
1604353664.620173,"...reply failed, 2762ms"
1604353677.841183,Current time: 2020-11-02T15:47:57
1604353677.84241,Received length: 20
1604353677.857291,"Data: node: 1, message: 814, time: 1604328381, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3189 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1290/0"
1604353678.3980758,"...sent a reply, 539ms"
1604353693.8410869,Current time: 2020-11-02T15:48:13
1604353693.8430452,Received length: 20
1604353693.857068,"Data: node: 1, message: 815, time: 1604328397, Vbat 353 v, Tx dur 435 ms, T: 2091 C, RH: 3188 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1292/0"
1604353695.9838662,"...reply failed, 2126ms"
1604353709.841055,Current time: 2020-11-02T15:48:29
1604353709.842089,Received length: 20
1604353709.856056,"Data: node: 1, message: 816, time: 1604328413, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3195 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1293/0"
1604353710.396052,"...sent a reply, 539ms"
1604353725.840618,Current time: 2020-11-02T15:48:45
1604353725.842495,Received length: 20
1604353725.856498,"Data: node: 1, message: 817, time: 1604328429, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3192 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1295/0"
1604353728.896035,"...reply failed, 3038ms"
1604353741.840946,Current time: 2020-11-02T15:49:01
1604353741.842005,Received length: 20
1604353741.856031,"Data: node: 1, message: 818, time: 1604328445, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3196 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1296/0"
1604353744.322572,"...reply failed, 2465ms"
1604353757.840538,Current time: 2020-11-02T15:49:17
1604353757.842399,Received length: 20
1604353757.856447,"Data: node: 1, message: 819, time: 1604328461, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3185 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 1297/0"
1604353758.3967118,"...sent a reply, 538ms"
1604353773.839987,Current time: 2020-11-02T15:49:33
1604353773.8419359,Received length: 20
1604353773.855948,"Data: node: 1, message: 820, time: 1604328477, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3186 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1299/0"
1604353776.077485,"...reply failed, 2220ms"
1604353789.840825,Current time: 2020-11-02T15:49:49
1604353789.842706,Received length: 20
1604353789.8568902,"Data: node: 1, message: 821, time: 1604328493, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3188 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 1300/0"
1604353792.333003,"...reply failed, 2475ms"
1604353805.840263,Current time: 2020-11-02T15:50:05
1604353805.84215,Received length: 20
1604353805.856341,"Data: node: 1, message: 822, time: 1604328509, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3187 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1301/0"
1604353808.8870358,"...reply failed, 3030ms"
1604353821.8404381,Current time: 2020-11-02T15:50:21
1604353821.842468,Received length: 20
1604353821.856501,"Data: node: 1, message: 823, time: 1604328525, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3196 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1302/0"
1604353822.3960152,"...sent a reply, 538ms"
1604353837.840417,Current time: 2020-11-02T15:50:37
1604353837.842368,Received length: 20
1604353837.856399,"Data: node: 1, message: 824, time: 1604328541, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3200 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1304/0"
1604353840.5739992,"...reply failed, 2717ms"
1604353853.8407528,Current time: 2020-11-02T15:50:53
1604353853.841781,Received length: 20
1604353853.8567848,"Data: node: 1, message: 825, time: 1604328557, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3199 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1305/0"
1604353856.8885162,"...reply failed, 3030ms"
1604353869.8403652,Current time: 2020-11-02T15:51:09
1604353869.84231,Received length: 20
1604353869.8563352,"Data: node: 1, message: 826, time: 1604328573, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3199 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1306/0"
1604353872.3548741,"...reply failed, 2498ms"
1604353885.840451,Current time: 2020-11-02T15:51:25
1604353885.841614,Received length: 20
