1605324427.0461,"Got: 4: t:2, o:12"
1605324427.0520918,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1191/1"
1605324427.485902,
1605324427.489074,Current time: 2020-11-13T21:27:07
1605324427.495153,"Received length: 20, from: 0x01, to: 0xff, id: 0xe3, header: 0x00"
1605324427.509164,"Data: node: 1, message: 200, time: 1605302826, Vbat 331 v, Tx dur 435 ms, T: 1761 C, RH: 3795 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 1192/1"
1605324428.052156,"...sent a reply, 0 retransmissions, 539 ms"
1605324428.316054,
1605324428.3191419,Current time: 2020-11-13T21:27:08
1605324428.586197,"Received length: 2, from: 0x01, to: 0x00, id: 0xe4, header: 0x00"
1605324428.58698,Got: 1
1605324428.592122,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 1194/1"
1605324428.8689358,
1605324428.8722079,Current time: 2020-11-13T21:27:09
1605324429.13929,"Received length: 2, from: 0x01, to: 0x00, id: 0xe5, header: 0x00"
1605324429.140052,Got: 2
1605324429.146085,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1195/1"
1605324434.598067,
1605324434.601378,Current time: 2020-11-13T21:27:14
1605324434.868382,"Received length: 2, from: 0x01, to: 0x00, id: 0xe6, header: 0x00"
1605324434.869233,Got: 3
1605324434.8744059,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 1196/1"
1605324447.774395,
1605324447.777269,Current time: 2020-11-13T21:27:28
1605324448.0447202,"Received length: 13, from: 0x01, to: 0x00, id: 0xe7, header: 0x00"
1605324448.0466208,"Got: 4: t:2, o:12"
1605324448.051998,"RFM95 info: RSSI -59 dBm, SNR 10 dB, good/bad packets: 1197/1"
1605324448.4866738,
1605324448.489558,Current time: 2020-11-13T21:27:28
1605324448.494864,"Received length: 20, from: 0x01, to: 0xff, id: 0xe8, header: 0x00"
1605324448.5088341,"Data: node: 1, message: 201, time: 1605302847, Vbat 331 v, Tx dur 435 ms, T: 1760 C, RH: 3797 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1198/1"
1605324449.050782,"...sent a reply, 0 retransmissions, 539 ms"
1605324449.314475,
1605324449.3178759,Current time: 2020-11-13T21:27:29
1605324449.585003,"Received length: 2, from: 0x01, to: 0x00, id: 0xe9, header: 0x00"
1605324449.585856,Got: 1
1605324449.590768,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1200/1"
1605324449.867591,
1605324449.870902,Current time: 2020-11-13T21:27:30
1605324450.137644,"Received length: 2, from: 0x01, to: 0x00, id: 0xea, header: 0x00"
1605324450.138504,Got: 2
1605324450.144419,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1201/1"
1605324455.598912,
1605324455.601857,Current time: 2020-11-13T21:27:35
1605324455.868968,"Received length: 2, from: 0x01, to: 0x00, id: 0xeb, header: 0x00"
1605324455.869835,Got: 3
1605324455.874967,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1202/1"
1605324468.774285,
1605324468.7773829,Current time: 2020-11-13T21:27:49
1605324469.0444958,"Received length: 13, from: 0x01, to: 0x00, id: 0xec, header: 0x00"
1605324469.0464158,"Got: 4: t:2, o:12"
1605324469.052306,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1203/1"
1605324469.4862158,
1605324469.489409,Current time: 2020-11-13T21:27:49
1605324469.4952052,"Received length: 20, from: 0x01, to: 0xff, id: 0xed, header: 0x00"
1605324469.50939,"Data: node: 1, message: 202, time: 1605302868, Vbat 331 v, Tx dur 435 ms, T: 1761 C, RH: 3795 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1204/1"
1605324470.050432,"...sent a reply, 0 retransmissions, 539 ms"
1605324470.31535,
1605324470.318448,Current time: 2020-11-13T21:27:50
1605324470.585414,"Received length: 2, from: 0x01, to: 0x00, id: 0xee, header: 0x00"
1605324470.586297,Got: 1
1605324470.591398,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1206/1"
1605324470.86848,
1605324470.871318,Current time: 2020-11-13T21:27:51
1605324471.138379,"Received length: 2, from: 0x01, to: 0x00, id: 0xef, header: 0x00"
1605324471.139241,Got: 2
1605324471.144435,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1207/1"
1605324476.59848,
1605324476.60155,Current time: 2020-11-13T21:27:56
1605324476.868644,"Received length: 2, from: 0x01, to: 0x00, id: 0xf0, header: 0x00"
1605324476.8694668,Got: 3
1605324476.874568,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1208/1"
1605324489.7736971,
1605324489.777091,Current time: 2020-11-13T21:28:10
1605324490.0441222,"Received length: 13, from: 0x01, to: 0x00, id: 0xf1, header: 0x00"
1605324490.045984,"Got: 4: t:2, o:12"
1605324490.0510788,"RFM95 info: RSSI -58 dBm, SNR 9 dB, good/bad packets: 1209/1"
1605324490.4859679,
1605324490.489007,Current time: 2020-11-13T21:28:10
1605324490.494988,"Received length: 20, from: 0x01, to: 0xff, id: 0xf2, header: 0x00"
1605324490.509013,"Data: node: 1, message: 203, time: 1605302889, Vbat 331 v, Tx dur 435 ms, T: 1761 C, RH: 3791 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 1210/1"
1605324491.050945,"...sent a reply, 0 retransmissions, 538 ms"
1605324491.3149781,
1605324491.317972,Current time: 2020-11-13T21:28:11
1605324491.584998,"Received length: 2, from: 0x01, to: 0x00, id: 0xf3, header: 0x00"
1605324491.585805,Got: 1
1605324491.591021,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1212/1"
1605324491.86786,
1605324491.871018,Current time: 2020-11-13T21:28:12
1605324492.13804,"Received length: 2, from: 0x01, to: 0x00, id: 0xf4, header: 0x00"
1605324492.138911,Got: 2
1605324492.144091,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 1213/1"
1605324497.598175,
1605324497.6012192,Current time: 2020-11-13T21:28:17
1605324497.868258,"Received length: 2, from: 0x01, to: 0x00, id: 0xf5, header: 0x00"
1605324497.8690538,Got: 3
1605324497.874283,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 1214/1"
1605324510.7745652,
1605324510.7776158,Current time: 2020-11-13T21:28:31
1605324511.044397,"Received length: 13, from: 0x01, to: 0x00, id: 0xf6, header: 0x00"
1605324511.045301,"Got: 4: t:2, o:12"
1605324511.051595,"RFM95 info: RSSI -58 dBm, SNR 11 dB, good/bad packets: 1215/1"
1605324511.485388,
1605324511.488678,Current time: 2020-11-13T21:28:31
1605324511.494657,"Received length: 20, from: 0x01, to: 0xff, id: 0xf7, header: 0x00"
1605324511.508808,"Data: node: 1, message: 204, time: 1605302910, Vbat 330 v, Tx dur 434 ms, T: 1760 C, RH: 3790 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1216/1"
1605324512.0506198,"...sent a reply, 0 retransmissions, 539 ms"
1605324512.314564,
1605324512.317661,Current time: 2020-11-13T21:28:32
1605324512.584707,"Received length: 2, from: 0x01, to: 0x00, id: 0xf8, header: 0x00"
1605324512.585524,Got: 1
1605324512.5910559,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1218/1"
1605324512.8673978,
1605324512.870691,Current time: 2020-11-13T21:28:33
1605324513.1377301,"Received length: 2, from: 0x01, to: 0x00, id: 0xf9, header: 0x00"
1605324513.1385732,Got: 2
1605324513.143733,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1219/1"
1605324518.597565,
1605324518.6009111,Current time: 2020-11-13T21:28:38
1605324518.867931,"Received length: 2, from: 0x01, to: 0x00, id: 0xfa, header: 0x00"
1605324518.8688068,Got: 3
1605324518.873921,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1220/1"
1605324531.774167,
1605324531.7772002,Current time: 2020-11-13T21:28:52
1605324532.0442472,"Received length: 13, from: 0x01, to: 0x00, id: 0xfb, header: 0x00"
1605324532.0461462,"Got: 4: t:2, o:12"
1605324532.051317,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1221/1"
1605324532.4861739,
1605324532.489424,Current time: 2020-11-13T21:28:52
1605324532.494275,"Received length: 20, from: 0x01, to: 0xff, id: 0xfc, header: 0x00"
1605324532.508397,"Data: node: 1, message: 205, time: 1605302931, Vbat 331 v, Tx dur 435 ms, T: 1761 C, RH: 3788 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 1222/1"
1605324533.050154,"...sent a reply, 0 retransmissions, 538 ms"
1605324533.314042,
1605324533.317339,Current time: 2020-11-13T21:28:53
1605324533.584247,"Received length: 2, from: 0x01, to: 0x00, id: 0xfd, header: 0x00"
1605324533.585032,Got: 1
1605324533.590364,"RFM95 info: RSSI -66 dBm, SNR 8 dB, good/bad packets: 1224/1"
1605324533.871252,
1605324533.874312,Current time: 2020-11-13T21:28:54
1605324534.1413262,"Received length: 2, from: 0x01, to: 0x00, id: 0xfe, header: 0x00"
1605324534.142236,Got: 2
1605324534.1473432,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1225/1"
1605324539.5983202,
1605324539.601516,Current time: 2020-11-13T21:28:59
1605324539.868406,"Received length: 2, from: 0x01, to: 0x00, id: 0xff, header: 0x00"
1605324539.8692968,Got: 3
1605324539.874235,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1226/1"
1605324552.773771,
1605324552.776921,Current time: 2020-11-13T21:29:13
1605324553.043941,"Received length: 13, from: 0x01, to: 0x00, id: 0x00, header: 0x00"
1605324553.046025,"Got: 4: t:2, o:12"
1605324553.050915,"RFM95 info: RSSI -58 dBm, SNR 9 dB, good/bad packets: 1227/1"
1605324553.4858088,
1605324553.488757,Current time: 2020-11-13T21:29:13
1605324553.494868,"Received length: 20, from: 0x01, to: 0xff, id: 0x01, header: 0x00"
1605324553.5088809,"Data: node: 1, message: 206, time: 1605302952, Vbat 330 v, Tx dur 434 ms, T: 1761 C, RH: 3790 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1228/1"
1605324554.050018,"...sent a reply, 0 retransmissions, 539 ms"
1605324554.3148181,
1605324554.317894,Current time: 2020-11-13T21:29:14
1605324554.584843,"Received length: 2, from: 0x01, to: 0x00, id: 0x02, header: 0x00"
1605324554.585803,Got: 1
1605324554.590806,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1230/1"
1605324554.867831,
1605324554.8710132,Current time: 2020-11-13T21:29:15
1605324555.137866,"Received length: 2, from: 0x01, to: 0x00, id: 0x03, header: 0x00"
1605324555.138699,Got: 2
1605324555.1438951,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1231/1"
1605324560.5980558,
1605324560.601367,Current time: 2020-11-13T21:29:20
1605324560.868376,"Received length: 2, from: 0x01, to: 0x00, id: 0x04, header: 0x00"
1605324560.869192,Got: 3
1605324560.874188,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 1232/1"
1605324573.773202,
1605324573.776577,Current time: 2020-11-13T21:29:34
1605324574.043608,"Received length: 13, from: 0x01, to: 0x00, id: 0x05, header: 0x00"
1605324574.0455291,"Got: 4: t:2, o:12"
1605324574.051441,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1233/1"
1605324574.485473,
1605324574.4885252,Current time: 2020-11-13T21:29:34
1605324574.4945111,"Received length: 20, from: 0x01, to: 0xff, id: 0x06, header: 0x00"
1605324574.508374,"Data: node: 1, message: 207, time: 1605302973, Vbat 331 v, Tx dur 435 ms, T: 1758 C, RH: 3788 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1234/1"
1605324575.051455,"...sent a reply, 0 retransmissions, 539 ms"
1605324575.3166232,
1605324575.3195,Current time: 2020-11-13T21:29:35
1605324575.586582,"Received length: 2, from: 0x01, to: 0x00, id: 0x07, header: 0x00"
1605324575.587405,Got: 1
1605324575.592532,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1236/1"
1605324575.869459,
1605324575.8725388,Current time: 2020-11-13T21:29:36
1605324576.139484,"Received length: 2, from: 0x01, to: 0x00, id: 0x08, header: 0x00"
1605324576.140331,Got: 2
1605324576.145409,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1237/1"
1605324581.597651,
1605324581.60075,Current time: 2020-11-13T21:29:41
1605324581.86775,"Received length: 2, from: 0x01, to: 0x00, id: 0x09, header: 0x00"
1605324581.868604,Got: 3
1605324581.873534,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1238/1"
1605324594.773893,
1605324594.7770529,Current time: 2020-11-13T21:29:55
1605324595.044331,"Received length: 13, from: 0x01, to: 0x00, id: 0x0a, header: 0x00"
1605324595.0453389,"Got: 4: t:2, o:12"
1605324595.05119,"RFM95 info: RSSI -58 dBm, SNR 9 dB, good/bad packets: 1239/1"
1605324595.484894,
1605324595.488201,Current time: 2020-11-13T21:29:55
1605324595.494124,"Received length: 20, from: 0x01, to: 0xff, id: 0x0b, header: 0x00"
1605324595.5082161,"Data: node: 1, message: 208, time: 1605302994, Vbat 331 v, Tx dur 434 ms, T: 1760 C, RH: 3788 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 1240/1"
1605324596.0500422,"...sent a reply, 0 retransmissions, 539 ms"
1605324596.314087,
1605324596.317177,Current time: 2020-11-13T21:29:56
1605324596.584193,"Received length: 2, from: 0x01, to: 0x00, id: 0x0c, header: 0x00"
1605324596.585035,Got: 1
1605324596.590255,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1242/1"
1605324596.866957,
1605324596.870212,Current time: 2020-11-13T21:29:57
1605324597.1372302,"Received length: 2, from: 0x01, to: 0x00, id: 0x0d, header: 0x00"
1605324597.138038,Got: 2
1605324597.143428,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1243/1"
1605324602.597068,
1605324602.600408,Current time: 2020-11-13T21:30:02
1605324602.867421,"Received length: 2, from: 0x01, to: 0x00, id: 0x0e, header: 0x00"
1605324602.868243,Got: 3
1605324602.87346,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1244/1"
1605324615.77367,
1605324615.7767758,Current time: 2020-11-13T21:30:16
1605324616.0436952,"Received length: 13, from: 0x01, to: 0x00, id: 0x0f, header: 0x00"
1605324616.045613,"Got: 4: t:2, o:12"
1605324616.050594,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1245/1"
1605324616.4857159,
1605324616.488662,Current time: 2020-11-13T21:30:16
1605324616.494257,"Received length: 20, from: 0x01, to: 0xff, id: 0x10, header: 0x00"
1605324616.50794,"Data: node: 1, message: 209, time: 1605303015, Vbat 331 v, Tx dur 435 ms, T: 1760 C, RH: 3787 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1246/1"
1605324617.04986,"...sent a reply, 0 retransmissions, 539 ms"
1605324617.313493,
1605324617.3169239,Current time: 2020-11-13T21:30:17
1605324617.5838668,"Received length: 2, from: 0x01, to: 0x00, id: 0x11, header: 0x00"
1605324617.5847402,Got: 1
1605324617.5900302,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1248/1"
1605324617.866533,
1605324617.869833,Current time: 2020-11-13T21:30:18
1605324618.1369002,"Received length: 2, from: 0x01, to: 0x00, id: 0x12, header: 0x00"
1605324618.137651,Got: 2
1605324618.1432378,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1249/1"
1605324623.5979,
1605324623.6009479,Current time: 2020-11-13T21:30:23
1605324623.8680089,"Received length: 2, from: 0x01, to: 0x00, id: 0x13, header: 0x00"
1605324623.868872,Got: 3
1605324623.874027,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1250/1"
1605324636.773325,
1605324636.7764459,Current time: 2020-11-13T21:30:37
1605324637.043371,"Received length: 13, from: 0x01, to: 0x00, id: 0x14, header: 0x00"
1605324637.045378,"Got: 4: t:2, o:12"
1605324637.0504808,"RFM95 info: RSSI -57 dBm, SNR 9 dB, good/bad packets: 1251/1"
1605324637.485336,
1605324637.488389,Current time: 2020-11-13T21:30:37
1605324637.494516,"Received length: 20, from: 0x01, to: 0xff, id: 0x15, header: 0x00"
1605324637.508397,"Data: node: 1, message: 210, time: 1605303036, Vbat 330 v, Tx dur 435 ms, T: 1758 C, RH: 3786 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1252/1"
1605324638.049519,"...sent a reply, 0 retransmissions, 538 ms"
1605324638.314384,
1605324638.317417,Current time: 2020-11-13T21:30:38
1605324638.583553,"Received length: 2, from: 0x01, to: 0x00, id: 0x16, header: 0x00"
1605324638.5843031,Got: 1
1605324638.590388,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1254/1"
1605324638.867214,
1605324638.870521,Current time: 2020-11-13T21:30:39
1605324639.137352,"Received length: 2, from: 0x01, to: 0x00, id: 0x17, header: 0x00"
1605324639.138192,Got: 2
1605324639.143501,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1255/1"
1605324644.5975301,
1605324644.60065,Current time: 2020-11-13T21:30:44
1605324644.867693,"Received length: 2, from: 0x01, to: 0x00, id: 0x18, header: 0x00"
1605324644.868478,Got: 3
1605324644.873675,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1256/1"
1605324657.772743,
1605324657.776077,Current time: 2020-11-13T21:30:58
1605324658.043107,"Received length: 13, from: 0x01, to: 0x00, id: 0x19, header: 0x00"
1605324658.0450401,"Got: 4: t:2, o:12"
1605324658.050983,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1257/1"
1605324658.4848561,
1605324658.4881122,Current time: 2020-11-13T21:30:58
1605324658.494102,"Received length: 20, from: 0x01, to: 0xff, id: 0x1a, header: 0x00"
1605324658.508086,"Data: node: 1, message: 211, time: 1605303057, Vbat 331 v, Tx dur 435 ms, T: 1761 C, RH: 3791 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1258/1"
1605324659.050046,"...sent a reply, 0 retransmissions, 539 ms"
1605324659.315021,
1605324659.318037,Current time: 2020-11-13T21:30:59
1605324659.585045,"Received length: 2, from: 0x01, to: 0x00, id: 0x1b, header: 0x00"
1605324659.5858939,Got: 1
1605324659.59107,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1260/1"
1605324659.867954,
1605324659.871058,Current time: 2020-11-13T21:31:00
1605324660.1379871,"Received length: 2, from: 0x01, to: 0x00, id: 0x1c, header: 0x00"
1605324660.1389189,Got: 2
1605324660.14412,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 1261/1"
1605324665.597145,
1605324665.60031,Current time: 2020-11-13T21:31:05
1605324665.8673432,"Received length: 2, from: 0x01, to: 0x00, id: 0x1d, header: 0x00"
1605324665.868094,Got: 3
1605324665.8733828,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1262/1"
1605324678.7735639,
1605324678.7766101,Current time: 2020-11-13T21:31:19
1605324679.0436401,"Received length: 13, from: 0x01, to: 0x00, id: 0x1e, header: 0x00"
1605324679.0447192,"Got: 4: t:2, o:12"
1605324679.050678,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1263/1"
1605324679.484475,
1605324679.4876769,Current time: 2020-11-13T21:31:19
1605324679.4936619,"Received length: 20, from: 0x01, to: 0xff, id: 0x1f, header: 0x00"
1605324679.5077639,"Data: node: 1, message: 212, time: 1605303078, Vbat 331 v, Tx dur 435 ms, T: 1758 C, RH: 3791 %, status: 0x00, RSSI -56 dBm, SNR 9 dB, good/bad packets: 1264/1"
1605324680.049469,"...sent a reply, 0 retransmissions, 539 ms"
1605324680.3133922,
1605324680.316743,Current time: 2020-11-13T21:31:20
1605324680.583766,"Received length: 2, from: 0x01, to: 0x00, id: 0x20, header: 0x00"
1605324680.584617,Got: 1
1605324680.5897431,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1266/1"
1605324680.8668811,
1605324680.8697422,Current time: 2020-11-13T21:31:21
1605324681.136745,"Received length: 2, from: 0x01, to: 0x00, id: 0x21, header: 0x00"
1605324681.137643,Got: 2
1605324681.142817,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1267/1"
1605324686.5968268,
1605324686.59994,Current time: 2020-11-13T21:31:26
1605324686.866997,"Received length: 2, from: 0x01, to: 0x00, id: 0x22, header: 0x00"
1605324686.8677561,Got: 3
1605324686.872992,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1268/1"
1605324699.7732291,
1605324699.776323,Current time: 2020-11-13T21:31:40
1605324700.043318,"Received length: 13, from: 0x01, to: 0x00, id: 0x23, header: 0x00"
1605324700.045216,"Got: 4: t:2, o:12"
1605324700.050394,"RFM95 info: RSSI -57 dBm, SNR 10 dB, good/bad packets: 1269/1"
1605324700.485201,
1605324700.4882329,Current time: 2020-11-13T21:31:40
1605324700.493367,"Received length: 20, from: 0x01, to: 0xff, id: 0x24, header: 0x00"
1605324700.507414,"Data: node: 1, message: 213, time: 1605303099, Vbat 331 v, Tx dur 435 ms, T: 1760 C, RH: 3788 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1270/1"
1605324701.049321,"...sent a reply, 0 retransmissions, 538 ms"
1605324701.313096,
1605324701.316347,Current time: 2020-11-13T21:31:41
1605324701.583455,"Received length: 2, from: 0x01, to: 0x00, id: 0x25, header: 0x00"
1605324701.5842109,Got: 1
1605324701.589324,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1272/1"
1605324701.866296,
1605324701.8694139,Current time: 2020-11-13T21:31:42
1605324702.136488,"Received length: 2, from: 0x01, to: 0x00, id: 0x26, header: 0x00"
1605324702.1372101,Got: 2
1605324702.143262,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1273/1"
1605324707.5974631,
1605324707.6004128,Current time: 2020-11-13T21:31:47
1605324707.86748,"Received length: 2, from: 0x01, to: 0x00, id: 0x27, header: 0x00"
1605324707.868347,Got: 3
1605324707.873313,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1274/1"
1605324720.772807,
1605324720.775931,Current time: 2020-11-13T21:32:01
1605324721.043044,"Received length: 13, from: 0x01, to: 0x00, id: 0x28, header: 0x00"
1605324721.044964,"Got: 4: t:2, o:12"
1605324721.05,"RFM95 info: RSSI -58 dBm, SNR 9 dB, good/bad packets: 1275/1"
1605324721.484869,
1605324721.487914,Current time: 2020-11-13T21:32:01
1605324721.493741,"Received length: 20, from: 0x01, to: 0xff, id: 0x29, header: 0x00"
1605324721.507877,"Data: node: 1, message: 214, time: 1605303120, Vbat 331 v, Tx dur 435 ms, T: 1758 C, RH: 3793 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1276/1"
1605324722.0508878,"...sent a reply, 0 retransmissions, 539 ms"
1605324722.3158,
1605324722.318891,Current time: 2020-11-13T21:32:02
1605324722.585859,"Received length: 2, from: 0x01, to: 0x00, id: 0x2a, header: 0x00"
1605324722.586772,Got: 1
1605324722.5917041,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1278/1"
1605324722.868746,
1605324722.871924,Current time: 2020-11-13T21:32:03
1605324723.1389802,"Received length: 2, from: 0x01, to: 0x00, id: 0x2b, header: 0x00"
1605324723.1399071,Got: 2
1605324723.144772,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1279/1"
1605324728.597048,
1605324728.6002471,Current time: 2020-11-13T21:32:08
1605324728.8671958,"Received length: 2, from: 0x01, to: 0x00, id: 0x2c, header: 0x00"
1605324728.867986,Got: 3
1605324728.873228,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1280/1"
1605324741.772311,
1605324741.7755442,Current time: 2020-11-13T21:32:22
1605324742.0424562,"Received length: 13, from: 0x01, to: 0x00, id: 0x2d, header: 0x00"
1605324742.044401,"Got: 4: t:2, o:12"
1605324742.0503218,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1281/1"
1605324742.484421,
1605324742.487585,Current time: 2020-11-13T21:32:22
1605324742.493591,"Received length: 20, from: 0x01, to: 0xff, id: 0x2e, header: 0x00"
1605324742.508024,"Data: node: 1, message: 215, time: 1605303141, Vbat 331 v, Tx dur 434 ms, T: 1757 C, RH: 3797 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1282/1"
1605324743.049576,"...sent a reply, 0 retransmissions, 539 ms"
1605324743.3135202,
1605324743.316564,Current time: 2020-11-13T21:32:23
1605324743.583801,"Received length: 2, from: 0x01, to: 0x00, id: 0x2f, header: 0x00"
1605324743.584607,Got: 1
1605324743.589633,"RFM95 info: RSSI -66 dBm, SNR 10 dB, good/bad packets: 1284/1"
1605324743.866505,
1605324743.869587,Current time: 2020-11-13T21:32:24
1605324744.1366122,"Received length: 2, from: 0x01, to: 0x00, id: 0x30, header: 0x00"
1605324744.137464,Got: 2
1605324744.142665,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1285/1"
1605324749.596732,
1605324749.599786,Current time: 2020-11-13T21:32:29
1605324749.8668458,"Received length: 2, from: 0x01, to: 0x00, id: 0x31, header: 0x00"
1605324749.8676019,Got: 3
1605324749.872923,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1286/1"
1605324762.773126,
1605324762.776114,Current time: 2020-11-13T21:32:43
1605324763.043165,"Received length: 13, from: 0x01, to: 0x00, id: 0x32, header: 0x00"
1605324763.045104,"Got: 4: t:2, o:12"
1605324763.050213,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1287/1"
1605324763.483982,
1605324763.4873228,Current time: 2020-11-13T21:32:43
1605324763.493243,"Received length: 20, from: 0x01, to: 0xff, id: 0x33, header: 0x00"
1605324763.507278,"Data: node: 1, message: 216, time: 1605303162, Vbat 330 v, Tx dur 435 ms, T: 1761 C, RH: 3796 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1288/1"
1605324764.0491982,"...sent a reply, 0 retransmissions, 538 ms"
1605324764.312922,
1605324764.316365,Current time: 2020-11-13T21:32:44
1605324764.583262,"Received length: 2, from: 0x01, to: 0x00, id: 0x34, header: 0x00"
1605324764.584052,Got: 1
1605324764.589376,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 1290/1"
1605324764.870125,
1605324764.8732858,Current time: 2020-11-13T21:32:45
1605324765.140233,"Received length: 2, from: 0x01, to: 0x00, id: 0x35, header: 0x00"
1605324765.141071,Got: 2
1605324765.14626,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 1291/1"
1605324770.596162,
1605324770.5994098,Current time: 2020-11-13T21:32:50
1605324770.86654,"Received length: 2, from: 0x01, to: 0x00, id: 0x36, header: 0x00"
1605324770.867533,Got: 3
1605324770.8725362,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 1292/1"
1605324783.7727191,
1605324783.775908,Current time: 2020-11-13T21:33:04
1605324784.042996,"Received length: 13, from: 0x01, to: 0x00, id: 0x37, header: 0x00"
1605324784.044619,"Got: 4: t:2, o:12"
1605324784.049612,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 1293/1"
1605324784.484864,
1605324784.4877598,Current time: 2020-11-13T21:33:04
