1605360066.4059992,"Data: node: 1, message: 1144, time: 1605338466, Vbat 352 v, Tx dur 434 ms, T: 1709 C, RH: 3847 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5723/5"
1605360066.9494798,"...sent a reply, 0 retransmissions, 538 ms"
1605360067.2134569,
1605360067.216552,Current time: 2020-11-14T07:21:07
1605360067.483527,"Received length: 2, from: 0x01, to: 0x00, id: 0xde, header: 0x00"
1605360067.4843578,Got: 1
1605360067.489579,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 5725/5"
1605360067.752345,
1605360067.755657,Current time: 2020-11-14T07:21:08
1605360068.0226712,"Received length: 2, from: 0x01, to: 0x00, id: 0xdf, header: 0x00"
1605360068.0233989,Got: 2
1605360068.029558,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 5726/5"
1605360086.671954,
1605360086.6751518,Current time: 2020-11-14T07:21:27
1605360086.942196,"Received length: 13, from: 0x01, to: 0x00, id: 0xe0, header: 0x00"
1605360086.944132,"Got: 4: t:2, o:12"
1605360086.949008,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5727/5"
1605360087.382884,
1605360087.386196,Current time: 2020-11-14T07:21:27
1605360087.392203,"Received length: 20, from: 0x01, to: 0xff, id: 0xe1, header: 0x00"
1605360087.4062982,"Data: node: 1, message: 1145, time: 1605338487, Vbat 351 v, Tx dur 434 ms, T: 1709 C, RH: 3848 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5728/5"
1605360087.949245,"...sent a reply, 0 retransmissions, 539 ms"
1605360088.2140758,
1605360088.2171662,Current time: 2020-11-14T07:21:28
1605360088.484204,"Received length: 2, from: 0x01, to: 0x00, id: 0xe2, header: 0x00"
1605360088.485022,Got: 1
1605360088.490481,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 5730/5"
1605360088.754129,
1605360088.757132,Current time: 2020-11-14T07:21:29
1605360089.023863,"Received length: 2, from: 0x01, to: 0x00, id: 0xe3, header: 0x00"
1605360089.024458,Got: 2
1605360089.029827,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5731/5"
1605360107.671533,
1605360107.674806,Current time: 2020-11-14T07:21:48
1605360107.941823,"Received length: 13, from: 0x01, to: 0x00, id: 0xe4, header: 0x00"
1605360107.943573,"Got: 4: t:2, o:12"
1605360107.9495301,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 5732/5"
1605360108.383405,
1605360108.386344,Current time: 2020-11-14T07:21:48
1605360108.391608,"Received length: 20, from: 0x01, to: 0xff, id: 0xe5, header: 0x00"
1605360108.405664,"Data: node: 1, message: 1146, time: 1605338508, Vbat 352 v, Tx dur 434 ms, T: 1711 C, RH: 3841 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5733/5"
1605360108.948388,"...sent a reply, 0 retransmissions, 539 ms"
1605360109.212299,
1605360109.215292,Current time: 2020-11-14T07:21:49
1605360109.482316,"Received length: 2, from: 0x01, to: 0x00, id: 0xe6, header: 0x00"
1605360109.48326,Got: 1
1605360109.4884028,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5735/5"
1605360109.7522979,
1605360109.7553558,Current time: 2020-11-14T07:21:50
1605360110.022293,"Received length: 2, from: 0x01, to: 0x00, id: 0xe7, header: 0x00"
1605360110.023304,Got: 2
1605360110.028357,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5736/5"
1605360128.671869,
1605360128.674882,Current time: 2020-11-14T07:22:09
1605360128.941901,"Received length: 13, from: 0x01, to: 0x00, id: 0xe8, header: 0x00"
1605360128.9429362,"Got: 4: t:2, o:12"
1605360128.9489028,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 5737/5"
1605360129.382868,
1605360129.3859031,Current time: 2020-11-14T07:22:09
1605360129.3918872,"Received length: 20, from: 0x01, to: 0xff, id: 0xe9, header: 0x00"
1605360129.405897,"Data: node: 1, message: 1147, time: 1605338529, Vbat 351 v, Tx dur 434 ms, T: 1709 C, RH: 3848 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5738/5"
1605360129.948561,"...sent a reply, 0 retransmissions, 538 ms"
1605360130.213411,
1605360130.216317,Current time: 2020-11-14T07:22:10
1605360130.482534,"Received length: 2, from: 0x01, to: 0x00, id: 0xea, header: 0x00"
1605360130.483337,Got: 1
1605360130.4894662,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5740/5"
1605360130.752386,
1605360130.755511,Current time: 2020-11-14T07:22:11
1605360131.022489,"Received length: 2, from: 0x01, to: 0x00, id: 0xeb, header: 0x00"
1605360131.0233831,Got: 2
1605360131.028508,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5741/5"
1605360149.671926,
1605360149.6753888,Current time: 2020-11-14T07:22:30
1605360149.942076,"Received length: 13, from: 0x01, to: 0x00, id: 0xec, header: 0x00"
1605360149.943985,"Got: 4: t:2, o:12"
1605360149.949135,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5742/5"
1605360150.383081,
1605360150.3875809,Current time: 2020-11-14T07:22:30
1605360150.392452,"Received length: 20, from: 0x01, to: 0xff, id: 0xed, header: 0x00"
1605360150.405858,"Data: node: 1, message: 1148, time: 1605338550, Vbat 351 v, Tx dur 434 ms, T: 1708 C, RH: 3843 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5743/5"
1605360150.948976,"...sent a reply, 0 retransmissions, 539 ms"
1605360151.213965,
1605360151.2170591,Current time: 2020-11-14T07:22:31
1605360151.4840178,"Received length: 2, from: 0x01, to: 0x00, id: 0xee, header: 0x00"
1605360151.4848142,Got: 1
1605360151.4900742,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 5745/5"
1605360151.752844,
1605360151.756097,Current time: 2020-11-14T07:22:32
1605360152.022672,"Received length: 2, from: 0x01, to: 0x00, id: 0xef, header: 0x00"
1605360152.023558,Got: 2
1605360152.028647,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5746/5"
1605360170.671575,
1605360170.674641,Current time: 2020-11-14T07:22:51
1605360170.941695,"Received length: 13, from: 0x01, to: 0x00, id: 0xf0, header: 0x00"
1605360170.94356,"Got: 4: t:2, o:12"
1605360170.948734,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 5747/5"
1605360171.382397,
1605360171.385709,Current time: 2020-11-14T07:22:51
1605360171.39167,"Received length: 20, from: 0x01, to: 0xff, id: 0xf1, header: 0x00"
1605360171.405779,"Data: node: 1, message: 1149, time: 1605338571, Vbat 351 v, Tx dur 434 ms, T: 1708 C, RH: 3857 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5748/5"
1605360171.950193,"...sent a reply, 0 retransmissions, 539 ms"
1605360172.2142131,
1605360172.217251,Current time: 2020-11-14T07:22:52
1605360172.48418,"Received length: 2, from: 0x01, to: 0x00, id: 0xf2, header: 0x00"
1605360172.485177,Got: 1
1605360172.4901671,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5750/5"
1605360172.7542348,
1605360172.756272,Current time: 2020-11-14T07:22:53
1605360173.024222,"Received length: 2, from: 0x01, to: 0x00, id: 0xf3, header: 0x00"
1605360173.024847,Got: 2
1605360173.0306702,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5751/5"
1605360191.6707652,
1605360191.673769,Current time: 2020-11-14T07:23:12
1605360191.940833,"Received length: 13, from: 0x01, to: 0x00, id: 0xf4, header: 0x00"
1605360191.9427469,"Got: 4: t:2, o:12"
1605360191.9487438,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5752/5"
1605360192.382847,
1605360192.384887,Current time: 2020-11-14T07:23:12
1605360192.3909152,"Received length: 20, from: 0x01, to: 0xff, id: 0xf5, header: 0x00"
1605360192.405024,"Data: node: 1, message: 1150, time: 1605338592, Vbat 352 v, Tx dur 435 ms, T: 1708 C, RH: 3850 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 5753/5"
1605360192.9483762,"...sent a reply, 0 retransmissions, 538 ms"
1605360193.212031,
1605360193.215349,Current time: 2020-11-14T07:23:13
1605360193.4823759,"Received length: 2, from: 0x01, to: 0x00, id: 0xf6, header: 0x00"
1605360193.483196,Got: 1
1605360193.488387,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 5755/5"
1605360193.7523332,
1605360193.755308,Current time: 2020-11-14T07:23:14
1605360194.02224,"Received length: 2, from: 0x01, to: 0x00, id: 0xf7, header: 0x00"
1605360194.023082,Got: 2
1605360194.028397,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5756/5"
1605360212.671885,
1605360212.674818,Current time: 2020-11-14T07:23:33
1605360212.941877,"Received length: 13, from: 0x01, to: 0x00, id: 0xf8, header: 0x00"
1605360212.942817,"Got: 4: t:2, o:12"
1605360212.94879,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5757/5"
1605360213.38275,
1605360213.3858838,Current time: 2020-11-14T07:23:33
1605360213.391888,"Received length: 20, from: 0x01, to: 0xff, id: 0xf9, header: 0x00"
1605360213.4059,"Data: node: 1, message: 1151, time: 1605338613, Vbat 352 v, Tx dur 434 ms, T: 1706 C, RH: 3853 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5758/5"
1605360213.947789,"...sent a reply, 0 retransmissions, 538 ms"
1605360214.2129111,
1605360214.214926,Current time: 2020-11-14T07:23:34
1605360214.482059,"Received length: 2, from: 0x01, to: 0x00, id: 0xfa, header: 0x00"
1605360214.48286,Got: 1
1605360214.4888608,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 5760/5"
1605360214.7518961,
1605360214.754993,Current time: 2020-11-14T07:23:35
1605360215.021761,"Received length: 2, from: 0x01, to: 0x00, id: 0xfb, header: 0x00"
1605360215.0224168,Got: 2
1605360215.02746,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 5761/5"
1605360233.671365,
1605360233.674485,Current time: 2020-11-14T07:23:54
1605360233.941609,"Received length: 13, from: 0x01, to: 0x00, id: 0xfc, header: 0x00"
1605360233.943458,"Got: 4: t:2, o:12"
1605360233.948826,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5762/5"
1605360234.382484,
1605360234.3855739,Current time: 2020-11-14T07:23:54
1605360234.391556,"Received length: 20, from: 0x01, to: 0xff, id: 0xfd, header: 0x00"
1605360234.405632,"Data: node: 1, message: 1152, time: 1605338634, Vbat 351 v, Tx dur 434 ms, T: 1706 C, RH: 3850 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5763/5"
1605360234.94805,"...sent a reply, 0 retransmissions, 539 ms"
1605360235.212071,
1605360235.2154381,Current time: 2020-11-14T07:23:55
1605360235.4821131,"Received length: 2, from: 0x01, to: 0x00, id: 0xfe, header: 0x00"
1605360235.482369,Got: 1
1605360235.488061,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 5765/5"
1605360235.7513752,
1605360235.754246,Current time: 2020-11-14T07:23:56
1605360236.021697,"Received length: 2, from: 0x01, to: 0x00, id: 0xff, header: 0x00"
1605360236.0224798,Got: 2
1605360236.0277288,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 5766/5"
1605360254.67068,
1605360254.6736221,Current time: 2020-11-14T07:24:15
1605360254.940694,"Received length: 13, from: 0x01, to: 0x00, id: 0x00, header: 0x00"
1605360254.942661,"Got: 4: t:2, o:12"
1605360254.94771,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5767/5"
1605360255.381936,
1605360255.385223,Current time: 2020-11-14T07:24:15
1605360255.391142,"Received length: 20, from: 0x01, to: 0xff, id: 0x01, header: 0x00"
1605360255.4050298,"Data: node: 1, message: 1153, time: 1605338655, Vbat 352 v, Tx dur 434 ms, T: 1709 C, RH: 3854 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5768/5"
1605360255.948213,"...sent a reply, 0 retransmissions, 539 ms"
1605360256.211978,
1605360256.2152472,Current time: 2020-11-14T07:24:16
1605360256.482211,"Received length: 2, from: 0x01, to: 0x00, id: 0x02, header: 0x00"
1605360256.4831161,Got: 1
1605360256.4881542,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 5770/5"
1605360256.7521532,
1605360256.7551942,Current time: 2020-11-14T07:24:17
1605360257.022152,"Received length: 2, from: 0x01, to: 0x00, id: 0x03, header: 0x00"
1605360257.022989,Got: 2
1605360257.0281951,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 5771/5"
1605360275.670671,
1605360275.6737971,Current time: 2020-11-14T07:24:36
1605360275.941737,"Received length: 13, from: 0x01, to: 0x00, id: 0x04, header: 0x00"
1605360275.942786,"Got: 4: t:2, o:12"
1605360275.9487832,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5772/5"
1605360276.382775,
1605360276.384873,Current time: 2020-11-14T07:24:36
1605360276.390923,"Received length: 20, from: 0x01, to: 0xff, id: 0x05, header: 0x00"
1605360276.404908,"Data: node: 1, message: 1154, time: 1605338676, Vbat 351 v, Tx dur 434 ms, T: 1704 C, RH: 3853 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5773/5"
1605360276.9478478,"...sent a reply, 0 retransmissions, 538 ms"
1605360277.211336,
1605360277.2143738,Current time: 2020-11-14T07:24:37
1605360277.481948,"Received length: 2, from: 0x01, to: 0x00, id: 0x06, header: 0x00"
1605360277.482687,Got: 1
1605360277.4879098,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 5775/5"
1605360277.7513752,
1605360277.754357,Current time: 2020-11-14T07:24:38
1605360278.021299,"Received length: 2, from: 0x01, to: 0x00, id: 0x07, header: 0x00"
1605360278.021536,Got: 2
1605360278.027348,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 5776/5"
1605360296.671401,
1605360296.674316,Current time: 2020-11-14T07:24:57
1605360296.941382,"Received length: 13, from: 0x01, to: 0x00, id: 0x08, header: 0x00"
1605360296.9424782,"Got: 4: t:2, o:12"
1605360296.948412,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 5777/5"
1605360297.3819299,
1605360297.38497,Current time: 2020-11-14T07:24:57
1605360297.390902,"Received length: 20, from: 0x01, to: 0xff, id: 0x09, header: 0x00"
1605360297.4049568,"Data: node: 1, message: 1155, time: 1605338697, Vbat 352 v, Tx dur 434 ms, T: 1703 C, RH: 3850 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5778/5"
1605360297.94702,"...sent a reply, 0 retransmissions, 539 ms"
1605360298.211939,
1605360298.21399,Current time: 2020-11-14T07:24:58
1605360298.48115,"Received length: 2, from: 0x01, to: 0x00, id: 0x0a, header: 0x00"
1605360298.482028,Got: 1
1605360298.488012,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 5780/5"
1605360298.751311,
1605360298.754514,Current time: 2020-11-14T07:24:59
1605360299.0215092,"Received length: 2, from: 0x01, to: 0x00, id: 0x0b, header: 0x00"
1605360299.02234,Got: 2
1605360299.0275369,"RFM95 info: RSSI -69 dBm, SNR 4 dB, good/bad packets: 5781/5"
1605360317.670515,
1605360317.673562,Current time: 2020-11-14T07:25:18
1605360317.9406211,"Received length: 13, from: 0x01, to: 0x00, id: 0x0c, header: 0x00"
1605360317.942492,"Got: 4: t:2, o:12"
1605360317.947607,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5782/5"
1605360318.3820019,
1605360318.3850398,Current time: 2020-11-14T07:25:18
1605360318.391097,"Received length: 20, from: 0x01, to: 0xff, id: 0x0d, header: 0x00"
1605360318.405081,"Data: node: 1, message: 1156, time: 1605338718, Vbat 351 v, Tx dur 434 ms, T: 1708 C, RH: 3850 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5783/5"
1605360318.947253,"...sent a reply, 0 retransmissions, 539 ms"
1605360319.212062,
1605360319.215055,Current time: 2020-11-14T07:25:19
1605360319.4820638,"Received length: 2, from: 0x01, to: 0x00, id: 0x0e, header: 0x00"
1605360319.482903,Got: 1
1605360319.4880881,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 5785/5"
1605360319.7509031,
1605360319.754056,Current time: 2020-11-14T07:25:20
1605360320.021208,"Received length: 2, from: 0x01, to: 0x00, id: 0x0f, header: 0x00"
1605360320.0219479,Got: 2
1605360320.027193,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 5786/5"
1605360338.670503,
1605360338.673683,Current time: 2020-11-14T07:25:39
1605360338.9408371,"Received length: 13, from: 0x01, to: 0x00, id: 0x10, header: 0x00"
1605360338.9427269,"Got: 4: t:2, o:12"
1605360338.947794,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5787/5"
1605360339.381423,
1605360339.384717,Current time: 2020-11-14T07:25:39
1605360339.39072,"Received length: 20, from: 0x01, to: 0xff, id: 0x11, header: 0x00"
1605360339.404821,"Data: node: 1, message: 1157, time: 1605338739, Vbat 351 v, Tx dur 434 ms, T: 1708 C, RH: 3857 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5788/5"
1605360339.9477382,"...sent a reply, 0 retransmissions, 539 ms"
1605360340.2116952,
1605360340.214717,Current time: 2020-11-14T07:25:40
1605360340.4816132,"Received length: 2, from: 0x01, to: 0x00, id: 0x12, header: 0x00"
1605360340.48233,Got: 1
1605360340.4886348,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 5790/5"
1605360340.75124,
1605360340.754209,Current time: 2020-11-14T07:25:41
1605360341.021228,"Received length: 2, from: 0x01, to: 0x00, id: 0x13, header: 0x00"
1605360341.02159,Got: 2
1605360341.0272992,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 5791/5"
1605360359.670024,
1605360359.673354,Current time: 2020-11-14T07:26:00
1605360359.940416,"Received length: 13, from: 0x01, to: 0x00, id: 0x14, header: 0x00"
1605360359.942549,"Got: 4: t:2, o:12"
1605360359.9482272,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5792/5"
1605360360.380815,
1605360360.3839061,Current time: 2020-11-14T07:26:00
1605360360.3898408,"Received length: 20, from: 0x01, to: 0xff, id: 0x15, header: 0x00"
1605360360.403866,"Data: node: 1, message: 1158, time: 1605338760, Vbat 352 v, Tx dur 434 ms, T: 1708 C, RH: 3856 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 5793/5"
1605360360.9469361,"...sent a reply, 0 retransmissions, 538 ms"
1605360361.210826,
1605360361.2139251,Current time: 2020-11-14T07:26:01
1605360361.480923,"Received length: 2, from: 0x01, to: 0x00, id: 0x16, header: 0x00"
1605360361.4818518,Got: 1
1605360361.487015,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 5795/5"
1605360361.751307,
1605360361.754405,Current time: 2020-11-14T07:26:02
1605360362.021343,"Received length: 2, from: 0x01, to: 0x00, id: 0x17, header: 0x00"
1605360362.022191,Got: 2
1605360362.027277,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 5796/5"
1605360380.670478,
1605360380.673408,Current time: 2020-11-14T07:26:21
1605360380.940414,"Received length: 13, from: 0x01, to: 0x00, id: 0x18, header: 0x00"
1605360380.9414709,"Got: 4: t:2, o:12"
1605360380.9474182,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5797/5"
1605360381.3819242,
1605360381.384906,Current time: 2020-11-14T07:26:21
1605360381.3900611,"Received length: 20, from: 0x01, to: 0xff, id: 0x19, header: 0x00"
1605360381.404934,"Data: node: 1, message: 1159, time: 1605338781, Vbat 351 v, Tx dur 434 ms, T: 1706 C, RH: 3858 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5798/5"
1605360381.9470358,"...sent a reply, 0 retransmissions, 539 ms"
1605360382.2119622,
1605360382.214077,Current time: 2020-11-14T07:26:22
1605360382.481081,"Received length: 2, from: 0x01, to: 0x00, id: 0x1a, header: 0x00"
1605360382.48192,Got: 1
1605360382.487929,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 5800/5"
1605360382.750926,
1605360382.7540338,Current time: 2020-11-14T07:26:23
1605360383.021109,"Received length: 2, from: 0x01, to: 0x00, id: 0x1b, header: 0x00"
1605360383.021847,Got: 2
1605360383.0271192,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5801/5"
1605360401.667082,
1605360401.670128,Current time: 2020-11-14T07:26:42
1605360401.936787,"Received length: 13, from: 0x01, to: 0x00, id: 0x1c, header: 0x00"
1605360401.9387252,"Got: 4: t:2, o:12"
1605360401.943997,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 5802/5"
1605360402.377173,
1605360402.380179,Current time: 2020-11-14T07:26:42
1605360402.386152,"Received length: 20, from: 0x01, to: 0xff, id: 0x1d, header: 0x00"
1605360402.400188,"Data: node: 1, message: 1160, time: 1605338802, Vbat 351 v, Tx dur 434 ms, T: 1706 C, RH: 3864 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5803/5"
1605360402.9424589,"...sent a reply, 0 retransmissions, 539 ms"
1605360403.20607,
1605360403.209097,Current time: 2020-11-14T07:26:43
1605360403.475774,"Received length: 2, from: 0x01, to: 0x00, id: 0x1e, header: 0x00"
1605360403.476606,Got: 1
1605360403.4818308,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 5805/5"
1605360403.7440598,
1605360403.747008,Current time: 2020-11-14T07:26:44
1605360404.013678,"Received length: 2, from: 0x01, to: 0x00, id: 0x1f, header: 0x00"
1605360404.014622,Got: 2
1605360404.0197918,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5806/5"
1605360422.6504178,
1605360422.653627,Current time: 2020-11-14T07:27:03
1605360422.920456,"Received length: 13, from: 0x01, to: 0x00, id: 0x20, header: 0x00"
1605360422.9223769,"Got: 4: t:2, o:12"
1605360422.927558,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5807/5"
1605360423.3608892,
1605360423.3637388,Current time: 2020-11-14T07:27:03
1605360423.369766,"Received length: 20, from: 0x01, to: 0xff, id: 0x21, header: 0x00"
1605360423.383828,"Data: node: 1, message: 1161, time: 1605338823, Vbat 351 v, Tx dur 434 ms, T: 1706 C, RH: 3866 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 5808/5"
1605360423.92661,"...sent a reply, 0 retransmissions, 538 ms"
1605360424.1905432,
1605360424.193517,Current time: 2020-11-14T07:27:04
1605360424.460562,"Received length: 2, from: 0x01, to: 0x00, id: 0x22, header: 0x00"
1605360424.461049,Got: 1
1605360424.4666271,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 5810/5"
1605360424.730617,
1605360424.732957,Current time: 2020-11-14T07:27:05
1605360424.999943,"Received length: 2, from: 0x01, to: 0x00, id: 0x23, header: 0x00"
1605360425.001261,Got: 2
1605360425.0067909,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 5811/5"
1605360443.645459,
1605360443.648465,Current time: 2020-11-14T07:27:24
1605360443.915445,"Received length: 13, from: 0x01, to: 0x00, id: 0x24, header: 0x00"
1605360443.9173849,"Got: 4: t:2, o:12"
1605360443.922436,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 5812/5"
1605360444.356704,
1605360444.359957,Current time: 2020-11-14T07:27:24
1605360444.365955,"Received length: 20, from: 0x01, to: 0xff, id: 0x25, header: 0x00"
1605360444.3799932,"Data: node: 1, message: 1162, time: 1605338844, Vbat 352 v, Tx dur 434 ms, T: 1708 C, RH: 3865 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 5813/5"
1605360444.922862,"...sent a reply, 0 retransmissions, 539 ms"
1605360445.186604,
1605360445.189889,Current time: 2020-11-14T07:27:25
1605360445.456876,"Received length: 2, from: 0x01, to: 0x00, id: 0x26, header: 0x00"
1605360445.457686,Got: 1
1605360445.4629261,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 5815/5"
1605360445.726919,
1605360445.729852,Current time: 2020-11-14T07:27:26
1605360445.996827,"Received length: 2, from: 0x01, to: 0x00, id: 0x27, header: 0x00"
1605360445.997728,Got: 2
1605360446.002666,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 5816/5"
1605360464.6454751,
1605360464.6483898,Current time: 2020-11-14T07:27:45
1605360464.915493,"Received length: 13, from: 0x01, to: 0x00, id: 0x28, header: 0x00"
1605360464.9164212,"Got: 4: t:2, o:12"
1605360464.922462,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 5817/5"
1605360465.3564532,
1605360465.359396,Current time: 2020-11-14T07:27:45
1605360465.36462,"Received length: 20, from: 0x01, to: 0xff, id: 0x29, header: 0x00"
1605360465.3794298,"Data: node: 1, message: 1163, time: 1605338865, Vbat 351 v, Tx dur 434 ms, T: 1708 C, RH: 3866 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 5818/5"
1605360465.9215832,"...sent a reply, 0 retransmissions, 539 ms"
1605360466.185278,
1605360466.1886342,Current time: 2020-11-14T07:27:46
1605360466.455043,"Received length: 2, from: 0x01, to: 0x00, id: 0x2a, header: 0x00"
1605360466.455982,Got: 1
1605360466.461031,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 5820/5"
1605360466.7250051,
1605360466.7280378,Current time: 2020-11-14T07:27:47
1605360466.9950552,"Received length: 2, from: 0x01, to: 0x00, id: 0x2b, header: 0x00"
1605360466.9959722,Got: 2
1605360467.001029,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 5821/5"
1605360485.644799,
1605360485.647796,Current time: 2020-11-14T07:28:06
1605360485.914874,"Received length: 13, from: 0x01, to: 0x00, id: 0x2c, header: 0x00"
1605360485.916777,"Got: 4: t:2, o:12"
1605360485.921928,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 5822/5"
1605360486.3553689,
1605360486.358335,Current time: 2020-11-14T07:28:06
1605360486.364334,"Received length: 20, from: 0x01, to: 0xff, id: 0x2d, header: 0x00"
1605360486.378437,"Data: node: 1, message: 1164, time: 1605338886, Vbat 351 v, Tx dur 434 ms, T: 1704 C, RH: 3870 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 5823/5"
1605360486.9233449,"...sent a reply, 0 retransmissions, 538 ms"
1605360487.188449,
1605360487.19137,Current time: 2020-11-14T07:28:07
1605360487.458858,"Received length: 2, from: 0x01, to: 0x00, id: 0x2e, header: 0x00"
1605360487.459714,Got: 1
1605360487.464905,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5825/5"
1605360487.727839,
1605360487.7309408,Current time: 2020-11-14T07:28:08
1605360487.9980018,"Received length: 2, from: 0x01, to: 0x00, id: 0x2f, header: 0x00"
1605360487.9987772,Got: 2
1605360488.003954,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 5826/5"
1605360506.643915,
1605360506.646881,Current time: 2020-11-14T07:28:27
1605360506.9140632,"Received length: 13, from: 0x01, to: 0x00, id: 0x30, header: 0x00"
1605360506.916019,"Got: 4: t:2, o:12"
