1604297356.5303218,"Data: node: 1, message: 181, time: 1604272126, Vbat 353 v, Tx dur 435 ms, T: 1873 C, RH: 3568 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 258/0"
1604297357.068675,"...sent a reply, 539ms"
1604297372.5130281,Current time: 2020-11-02T00:09:32
1604297372.5149682,Received length: 20
1604297372.5290189,"Data: node: 1, message: 182, time: 1604272142, Vbat 353 v, Tx dur 435 ms, T: 1874 C, RH: 3556 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 260/0"
1604297373.068993,"...sent a reply, 538ms"
1604297388.512426,Current time: 2020-11-02T00:09:48
1604297388.514546,Received length: 20
1604297388.5285408,"Data: node: 1, message: 183, time: 1604272158, Vbat 353 v, Tx dur 435 ms, T: 1871 C, RH: 3566 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 262/0"
1604297391.420626,"...reply failed, 2891ms"
1604297404.512734,Current time: 2020-11-02T00:10:04
1604297404.514664,Received length: 20
1604297404.5286741,"Data: node: 1, message: 184, time: 1604272174, Vbat 353 v, Tx dur 434 ms, T: 1871 C, RH: 3566 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 263/0"
1604297406.7790568,"...reply failed, 2248ms"
1604297420.5123708,Current time: 2020-11-02T00:10:20
1604297420.514462,Received length: 20
1604297420.52849,"Data: node: 1, message: 185, time: 1604272190, Vbat 353 v, Tx dur 434 ms, T: 1871 C, RH: 3562 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 264/0"
1604297421.068511,"...sent a reply, 539ms"
1604297436.512678,Current time: 2020-11-02T00:10:36
1604297436.5148852,Received length: 20
1604297436.5280352,"Data: node: 1, message: 186, time: 1604272206, Vbat 353 v, Tx dur 434 ms, T: 1871 C, RH: 3566 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 266/0"
1604297437.068038,"...sent a reply, 539ms"
1604297452.512278,Current time: 2020-11-02T00:10:52
1604297452.514417,Received length: 20
1604297452.528425,"Data: node: 1, message: 187, time: 1604272222, Vbat 353 v, Tx dur 434 ms, T: 1871 C, RH: 3564 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 268/0"
1604297453.0684109,"...sent a reply, 539ms"
1604297468.511799,Current time: 2020-11-02T00:11:08
1604297468.513736,Received length: 20
1604297468.52774,"Data: node: 1, message: 188, time: 1604272238, Vbat 353 v, Tx dur 435 ms, T: 1873 C, RH: 3561 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 270/0"
1604297470.752937,"...reply failed, 2224ms"
1604297484.5122461,Current time: 2020-11-02T00:11:24
1604297484.514171,Received length: 20
1604297484.5281348,"Data: node: 1, message: 189, time: 1604272254, Vbat 353 v, Tx dur 435 ms, T: 1870 C, RH: 3565 %, status: 0x00, RSSI -53 dBm, SNR 11 dB, good/bad packets: 271/0"
1604297485.068161,"...sent a reply, 539ms"
1604297500.512171,Current time: 2020-11-02T00:11:40
1604297500.513674,Received length: 20
1604297500.527874,"Data: node: 1, message: 190, time: 1604272270, Vbat 353 v, Tx dur 435 ms, T: 1871 C, RH: 3566 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 273/0"
1604297502.7146418,"...reply failed, 2186ms"
1604297516.512748,Current time: 2020-11-02T00:11:56
1604297516.5140202,Received length: 20
1604297516.527976,"Data: node: 1, message: 191, time: 1604272286, Vbat 353 v, Tx dur 435 ms, T: 1870 C, RH: 3570 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 274/0"
1604297518.823444,"...reply failed, 2346ms"
1604297532.460202,Current time: 2020-11-02T00:12:12
1604297532.46177,Received length: 20
1604297532.476013,"Data: node: 1, message: 192, time: 1604272302, Vbat 353 v, Tx dur 435 ms, T: 1871 C, RH: 3575 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 275/0"
1604297535.238006,"...reply failed, 2760ms"
1604297548.4609768,Current time: 2020-11-02T00:12:28
1604297548.462241,Received length: 20
1604297548.476445,"Data: node: 1, message: 193, time: 1604272318, Vbat 353 v, Tx dur 435 ms, T: 1869 C, RH: 3580 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 276/0"
1604297549.015635,"...sent a reply, 539ms"
1604297564.4600608,Current time: 2020-11-02T00:12:44
1604297564.461813,Received length: 20
1604297564.475679,"Data: node: 1, message: 194, time: 1604272334, Vbat 353 v, Tx dur 435 ms, T: 1871 C, RH: 3581 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 278/0"
1604297565.017099,"...sent a reply, 539ms"
1604297580.459957,Current time: 2020-11-02T00:13:00
1604297580.460984,Received length: 20
1604297580.4750001,"Data: node: 1, message: 195, time: 1604272350, Vbat 353 v, Tx dur 435 ms, T: 1869 C, RH: 3580 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 280/0"
1604297581.0164459,"...sent a reply, 539ms"
1604297596.459914,Current time: 2020-11-02T00:13:16
1604297596.461997,Received length: 20
1604297596.475945,"Data: node: 1, message: 196, time: 1604272366, Vbat 353 v, Tx dur 435 ms, T: 1870 C, RH: 3575 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 282/0"
1604297597.0158122,"...sent a reply, 539ms"
1604297612.45948,Current time: 2020-11-02T00:13:32
1604297612.461327,Received length: 20
1604297612.4752629,"Data: node: 1, message: 197, time: 1604272382, Vbat 353 v, Tx dur 435 ms, T: 1871 C, RH: 3579 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 284/0"
1604297615.500511,"...reply failed, 3024ms"
1604297628.459829,Current time: 2020-11-02T00:13:48
1604297628.4618099,Received length: 20
1604297628.475734,"Data: node: 1, message: 198, time: 1604272398, Vbat 353 v, Tx dur 435 ms, T: 1870 C, RH: 3580 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 285/0"
1604297629.016153,"...sent a reply, 539ms"
1604297644.459401,Current time: 2020-11-02T00:14:04
1604297644.461322,Received length: 20
1604297644.475338,"Data: node: 1, message: 199, time: 1604272414, Vbat 353 v, Tx dur 434 ms, T: 1869 C, RH: 3578 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 287/0"
1604297647.143531,"...reply failed, 2667ms"
1604297660.459753,Current time: 2020-11-02T00:14:20
1604297660.461688,Received length: 20
1604297660.475654,"Data: node: 1, message: 200, time: 1604272430, Vbat 353 v, Tx dur 434 ms, T: 1869 C, RH: 3579 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 288/0"
1604297661.015719,"...sent a reply, 539ms"
1604297676.458765,Current time: 2020-11-02T00:14:36
1604297676.4608011,Received length: 20
1604297676.474762,"Data: node: 1, message: 201, time: 1604272446, Vbat 353 v, Tx dur 435 ms, T: 1871 C, RH: 3583 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 290/0"
1604297677.015392,"...sent a reply, 539ms"
1604297692.459651,Current time: 2020-11-02T00:14:52
1604297692.461586,Received length: 20
1604297692.474779,"Data: node: 1, message: 202, time: 1604272462, Vbat 353 v, Tx dur 435 ms, T: 1870 C, RH: 3581 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 292/0"
1604297695.465781,"...reply failed, 2990ms"
1604297708.459198,Current time: 2020-11-02T00:15:08
1604297708.46113,Received length: 20
1604297708.475213,"Data: node: 1, message: 203, time: 1604272478, Vbat 353 v, Tx dur 435 ms, T: 1869 C, RH: 3580 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 293/0"
1604297711.5002902,"...reply failed, 3024ms"
1604297724.459522,Current time: 2020-11-02T00:15:24
1604297724.4608169,Received length: 20
1604297724.474505,"Data: node: 1, message: 204, time: 1604272494, Vbat 353 v, Tx dur 435 ms, T: 1869 C, RH: 3577 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 294/0"
1604297726.908662,"...reply failed, 2433ms"
1604297740.459095,Current time: 2020-11-02T00:15:40
1604297740.461087,Received length: 20
1604297740.474734,"Data: node: 1, message: 205, time: 1604272510, Vbat 353 v, Tx dur 435 ms, T: 1869 C, RH: 3577 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 295/0"
1604297743.337163,"...reply failed, 2860ms"
1604297756.458671,Current time: 2020-11-02T00:15:56
1604297756.460556,Received length: 20
1604297756.474594,"Data: node: 1, message: 206, time: 1604272526, Vbat 353 v, Tx dur 435 ms, T: 1869 C, RH: 3574 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 296/0"
1604297759.2246652,"...reply failed, 2749ms"
1604297772.458962,Current time: 2020-11-02T00:16:12
1604297772.4608798,Received length: 20
1604297772.474956,"Data: node: 1, message: 207, time: 1604272542, Vbat 353 v, Tx dur 435 ms, T: 1867 C, RH: 3566 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 297/0"
1604297773.014899,"...sent a reply, 538ms"
1604297788.458653,Current time: 2020-11-02T00:16:28
1604297788.460547,Received length: 20
1604297788.474463,"Data: node: 1, message: 208, time: 1604272558, Vbat 353 v, Tx dur 435 ms, T: 1864 C, RH: 3570 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 299/0"
1604297789.014466,"...sent a reply, 539ms"
1604297804.458879,Current time: 2020-11-02T00:16:44
1604297804.460791,Received length: 20
1604297804.474544,"Data: node: 1, message: 209, time: 1604272574, Vbat 353 v, Tx dur 435 ms, T: 1867 C, RH: 3572 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 301/0"
1604297805.014863,"...sent a reply, 539ms"
1604297820.4578292,Current time: 2020-11-02T00:17:00
1604297820.459862,Received length: 20
1604297820.473898,"Data: node: 1, message: 210, time: 1604272590, Vbat 353 v, Tx dur 435 ms, T: 1866 C, RH: 3561 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 303/0"
1604297823.425459,"...reply failed, 2950ms"
1604297836.4587982,Current time: 2020-11-02T00:17:16
1604297836.460732,Received length: 20
1604297836.473928,"Data: node: 1, message: 211, time: 1604272606, Vbat 353 v, Tx dur 435 ms, T: 1867 C, RH: 3563 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 304/0"
1604297837.013955,"...sent a reply, 539ms"
1604297852.458312,Current time: 2020-11-02T00:17:32
1604297852.46036,Received length: 20
1604297852.4740648,"Data: node: 1, message: 212, time: 1604272622, Vbat 353 v, Tx dur 434 ms, T: 1866 C, RH: 3570 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 306/0"
1604297853.014315,"...sent a reply, 539ms"
1604297868.458653,Current time: 2020-11-02T00:17:48
1604297868.459785,Received length: 20
1604297868.47374,"Data: node: 1, message: 213, time: 1604272638, Vbat 353 v, Tx dur 435 ms, T: 1864 C, RH: 3571 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 308/0"
1604297870.978813,"...reply failed, 2504ms"
1604297884.458213,Current time: 2020-11-02T00:18:04
1604297884.46,Received length: 20
1604297884.4738119,"Data: node: 1, message: 214, time: 1604272654, Vbat 353 v, Tx dur 435 ms, T: 1864 C, RH: 3571 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 309/0"
1604297885.014165,"...sent a reply, 539ms"
1604297900.4577012,Current time: 2020-11-02T00:18:20
1604297900.459782,Received length: 20
1604297900.4734678,"Data: node: 1, message: 215, time: 1604272670, Vbat 353 v, Tx dur 435 ms, T: 1866 C, RH: 3565 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 311/0"
1604297901.013713,"...sent a reply, 539ms"
1604297916.457997,Current time: 2020-11-02T00:18:36
1604297916.460066,Received length: 20
1604297916.473841,"Data: node: 1, message: 216, time: 1604272686, Vbat 353 v, Tx dur 435 ms, T: 1867 C, RH: 3565 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 313/0"
1604297919.6511512,"...reply failed, 3175ms"
1604297932.457645,Current time: 2020-11-02T00:18:52
1604297932.459599,Received length: 20
1604297932.473376,"Data: node: 1, message: 217, time: 1604272702, Vbat 352 v, Tx dur 435 ms, T: 1864 C, RH: 3562 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 314/0"
1604297933.013676,"...sent a reply, 539ms"
1604297948.458009,Current time: 2020-11-02T00:19:08
1604297948.4599411,Received length: 20
1604297948.473807,"Data: node: 1, message: 218, time: 1604272718, Vbat 353 v, Tx dur 435 ms, T: 1866 C, RH: 3562 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 316/0"
1604297949.014014,"...sent a reply, 539ms"
1604297964.4575171,Current time: 2020-11-02T00:19:24
1604297964.4592519,Received length: 20
1604297964.473207,"Data: node: 1, message: 219, time: 1604272734, Vbat 353 v, Tx dur 435 ms, T: 1866 C, RH: 3563 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 318/0"
1604297965.013406,"...sent a reply, 539ms"
1604297980.457878,Current time: 2020-11-02T00:19:40
1604297980.459009,Received length: 20
1604297980.4729018,"Data: node: 1, message: 220, time: 1604272750, Vbat 353 v, Tx dur 435 ms, T: 1866 C, RH: 3562 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 320/0"
1604297981.01301,"...sent a reply, 538ms"
1604297996.457409,Current time: 2020-11-02T00:19:56
1604297996.4593868,Received length: 20
1604297996.473075,"Data: node: 1, message: 221, time: 1604272766, Vbat 353 v, Tx dur 435 ms, T: 1866 C, RH: 3563 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 322/0"
1604297999.496471,"...reply failed, 3022ms"
1604298012.457877,Current time: 2020-11-02T00:20:12
1604298012.458954,Received length: 20
1604298012.472949,"Data: node: 1, message: 222, time: 1604272782, Vbat 353 v, Tx dur 435 ms, T: 1864 C, RH: 3568 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 323/0"
1604298013.0129158,"...sent a reply, 538ms"
1604298028.4573529,Current time: 2020-11-02T00:20:28
1604298028.459112,Received length: 20
1604298028.472959,"Data: node: 1, message: 223, time: 1604272798, Vbat 353 v, Tx dur 435 ms, T: 1867 C, RH: 3571 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 325/0"
1604298029.013419,"...sent a reply, 539ms"
1604298060.456722,Current time: 2020-11-02T00:21:00
1604298060.458708,Received length: 20
1604298060.4726982,"Data: node: 1, message: 225, time: 1604272830, Vbat 352 v, Tx dur 435 ms, T: 1866 C, RH: 3573 %, status: 0x10, RSSI -55 dBm, SNR 10 dB, good/bad packets: 327/1"
1604298062.6744351,"...reply failed, 2201ms"
1604298076.456791,Current time: 2020-11-02T00:21:16
1604298076.458723,Received length: 20
1604298076.472756,"Data: node: 1, message: 226, time: 1604272846, Vbat 352 v, Tx dur 435 ms, T: 1864 C, RH: 3568 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 328/1"
1604298077.012929,"...sent a reply, 538ms"
1604298092.457153,Current time: 2020-11-02T00:21:32
1604298092.458896,Received length: 20
1604298092.472793,"Data: node: 1, message: 227, time: 1604272862, Vbat 353 v, Tx dur 435 ms, T: 1864 C, RH: 3575 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 330/1"
1604298093.0143301,"...sent a reply, 538ms"
1604298108.456686,Current time: 2020-11-02T00:21:48
1604298108.4585788,Received length: 20
1604298108.4726012,"Data: node: 1, message: 228, time: 1604272878, Vbat 353 v, Tx dur 435 ms, T: 1866 C, RH: 3572 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 332/1"
1604298111.339916,"...reply failed, 2866ms"
1604298124.457113,Current time: 2020-11-02T00:22:04
1604298124.458186,Received length: 20
1604298124.47218,"Data: node: 1, message: 229, time: 1604272894, Vbat 353 v, Tx dur 435 ms, T: 1864 C, RH: 3566 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 333/1"
1604298127.748275,"...reply failed, 3275ms"
1604298140.4565818,Current time: 2020-11-02T00:22:20
1604298140.458538,Received length: 20
1604298140.472556,"Data: node: 1, message: 230, time: 1604272910, Vbat 353 v, Tx dur 435 ms, T: 1866 C, RH: 3559 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 334/1"
1604298141.013497,"...sent a reply, 539ms"
1604298156.456937,Current time: 2020-11-02T00:22:36
1604298156.459027,Received length: 20
1604298156.472091,"Data: node: 1, message: 231, time: 1604272926, Vbat 353 v, Tx dur 435 ms, T: 1864 C, RH: 3562 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 336/1"
1604298157.012225,"...sent a reply, 539ms"
1604298172.456502,Current time: 2020-11-02T00:22:52
1604298172.458444,Received length: 20
1604298172.472476,"Data: node: 1, message: 232, time: 1604272942, Vbat 353 v, Tx dur 434 ms, T: 1866 C, RH: 3568 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 338/1"
1604298174.755609,"...reply failed, 2282ms"
1604298188.455594,Current time: 2020-11-02T00:23:08
1604298188.457498,Received length: 20
1604298188.4714801,"Data: node: 1, message: 233, time: 1604272958, Vbat 353 v, Tx dur 434 ms, T: 1866 C, RH: 3575 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 339/1"
1604298189.012005,"...sent a reply, 539ms"
1604298204.4563808,Current time: 2020-11-02T00:23:24
1604298204.4581602,Received length: 20
1604298204.4720042,"Data: node: 1, message: 234, time: 1604272974, Vbat 353 v, Tx dur 435 ms, T: 1862 C, RH: 3572 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 341/1"
1604298206.553493,"...reply failed, 2080ms"
1604298220.455894,Current time: 2020-11-02T00:23:40
1604298220.457862,Received length: 20
1604298220.47189,"Data: node: 1, message: 235, time: 1604272990, Vbat 353 v, Tx dur 435 ms, T: 1862 C, RH: 3577 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 342/1"
1604298221.011884,"...sent a reply, 539ms"
1604298236.456241,Current time: 2020-11-02T00:23:56
1604298236.4580202,Received length: 20
1604298236.4719958,"Data: node: 1, message: 236, time: 1604273006, Vbat 353 v, Tx dur 435 ms, T: 1862 C, RH: 3577 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 344/1"
1604298237.012383,"...sent a reply, 539ms"
1604298252.455821,Current time: 2020-11-02T00:24:12
1604298252.4577348,Received length: 20
1604298252.4718049,"Data: node: 1, message: 237, time: 1604273022, Vbat 353 v, Tx dur 435 ms, T: 1862 C, RH: 3578 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 346/1"
1604298253.011798,"...sent a reply, 539ms"
1604298268.456189,Current time: 2020-11-02T00:24:28
1604298268.457228,Received length: 20
1604298268.471333,"Data: node: 1, message: 238, time: 1604273038, Vbat 352 v, Tx dur 435 ms, T: 1862 C, RH: 3577 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 348/1"
1604298270.7723908,"...reply failed, 2298ms"
1604298284.455681,Current time: 2020-11-02T00:24:44
1604298284.4574342,Received length: 20
1604298284.4713888,"Data: node: 1, message: 239, time: 1604273054, Vbat 353 v, Tx dur 435 ms, T: 1862 C, RH: 3572 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 349/1"
1604298287.167789,"...reply failed, 2695ms"
1604298300.455801,Current time: 2020-11-02T00:25:00
1604298300.457473,Received length: 20
1604298300.4707258,"Data: node: 1, message: 240, time: 1604273070, Vbat 353 v, Tx dur 435 ms, T: 1860 C, RH: 3572 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 350/1"
1604298301.0120409,"...sent a reply, 538ms"
1604298316.4556181,Current time: 2020-11-02T00:25:16
1604298316.4573498,Received length: 20
1604298316.471243,"Data: node: 1, message: 241, time: 1604273086, Vbat 353 v, Tx dur 435 ms, T: 1862 C, RH: 3575 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 352/1"
1604298317.01166,"...sent a reply, 539ms"
1604298332.455169,Current time: 2020-11-02T00:25:32
1604298332.457066,Received length: 20
1604298332.471138,"Data: node: 1, message: 242, time: 1604273102, Vbat 353 v, Tx dur 435 ms, T: 1862 C, RH: 3577 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 354/1"
1604298334.868126,"...reply failed, 2395ms"
1604298348.455672,Current time: 2020-11-02T00:25:48
1604298348.457545,Received length: 20
1604298348.4715111,"Data: node: 1, message: 243, time: 1604273118, Vbat 353 v, Tx dur 435 ms, T: 1862 C, RH: 3571 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 355/1"
1604298349.011611,"...sent a reply, 539ms"
1604337733.084772,Current time: 2020-11-02T11:22:13
1604337733.087043,Received length: 20
1604337733.098026,"Data: node: 1, message: 2705, time: 1604312504, Vbat 353 v, Tx dur 434 ms, T: 2004 C, RH: 3448 %, status: 0x10, RSSI -56 dBm, SNR 10 dB, good/bad packets: 1/0"
1604337733.638929,"...sent a reply, 538ms"
1604337749.0823748,Current time: 2020-11-02T11:22:29
1604337749.084275,Received length: 20
1604337749.098325,"Data: node: 1, message: 2706, time: 1604312520, Vbat 353 v, Tx dur 435 ms, T: 2003 C, RH: 3449 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 3/0"
1604337751.8875022,"...reply failed, 2788ms"
1604337765.082227,Current time: 2020-11-02T11:22:45
1604337765.0839622,Received length: 20
1604337765.097891,"Data: node: 1, message: 2707, time: 1604312536, Vbat 353 v, Tx dur 435 ms, T: 2006 C, RH: 3447 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 4/0"
1604337765.637883,"...sent a reply, 539ms"
1604337781.082298,Current time: 2020-11-02T11:23:01
1604337781.0847628,Received length: 20
1604337781.0972002,"Data: node: 1, message: 2708, time: 1604312552, Vbat 353 v, Tx dur 435 ms, T: 2004 C, RH: 3443 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 6/0"
1604337781.6402502,"...sent a reply, 539ms"
1604337797.0818172,Current time: 2020-11-02T11:23:17
1604337797.0838342,Received length: 20
1604337797.097771,"Data: node: 1, message: 2709, time: 1604312568, Vbat 353 v, Tx dur 435 ms, T: 2006 C, RH: 3433 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 8/0"
1604337797.637922,"...sent a reply, 539ms"
1604337813.082185,Current time: 2020-11-02T11:23:33
1604337813.084256,Received length: 20
1604337813.0972722,"Data: node: 1, message: 2710, time: 1604312584, Vbat 353 v, Tx dur 435 ms, T: 2003 C, RH: 3446 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 10/0"
1604337813.637922,"...sent a reply, 538ms"
1604337829.0817862,Current time: 2020-11-02T11:23:49
1604337829.0837498,Received length: 20
1604337829.0977302,"Data: node: 1, message: 2711, time: 1604312600, Vbat 353 v, Tx dur 435 ms, T: 2007 C, RH: 3443 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 12/0"
1604337829.63787,"...sent a reply, 539ms"
1604337845.081266,Current time: 2020-11-02T11:24:05
1604337845.083201,Received length: 20
1604337845.097313,"Data: node: 1, message: 2712, time: 1604312616, Vbat 353 v, Tx dur 435 ms, T: 2007 C, RH: 3438 %, status: 0x00, RSSI -57 dBm, SNR 9 dB, good/bad packets: 14/0"
1604337845.637365,"...sent a reply, 539ms"
1604337861.081749,Current time: 2020-11-02T11:24:21
1604337861.0836961,Received length: 20
1604337861.097715,"Data: node: 1, message: 2713, time: 1604312632, Vbat 353 v, Tx dur 435 ms, T: 2007 C, RH: 3441 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 16/0"
1604337861.637762,"...sent a reply, 539ms"
1604337877.081296,Current time: 2020-11-02T11:24:37
1604337877.083385,Received length: 20
1604337877.0970051,"Data: node: 1, message: 2714, time: 1604312648, Vbat 353 v, Tx dur 435 ms, T: 2006 C, RH: 3461 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 18/0"
1604337877.637281,"...sent a reply, 538ms"
1604337893.0817852,Current time: 2020-11-02T11:24:53
1604337893.0835998,Received length: 20
1604337893.097622,"Data: node: 1, message: 2715, time: 1604312664, Vbat 353 v, Tx dur 435 ms, T: 2006 C, RH: 3463 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 20/0"
1604337893.6376672,"...sent a reply, 539ms"
1604337909.081238,Current time: 2020-11-02T11:25:09
1604337909.0831208,Received length: 20
1604337909.097157,"Data: node: 1, message: 2716, time: 1604312680, Vbat 353 v, Tx dur 435 ms, T: 2007 C, RH: 3441 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 22/0"
1604337911.512195,"...reply failed, 2414ms"
1604337925.0816488,Current time: 2020-11-02T11:25:25
1604337925.082784,Received length: 20
1604337925.0967538,"Data: node: 1, message: 2717, time: 1604312696, Vbat 353 v, Tx dur 435 ms, T: 2007 C, RH: 3423 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 23/0"
1604337925.637517,"...sent a reply, 538ms"
1604337941.081086,Current time: 2020-11-02T11:25:41
1604337941.0830588,Received length: 20
1604337941.097117,"Data: node: 1, message: 2718, time: 1604312712, Vbat 353 v, Tx dur 435 ms, T: 2009 C, RH: 3414 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 25/0"
1604337943.300281,"...reply failed, 2200ms"
1604337957.080715,Current time: 2020-11-02T11:25:57
1604337957.082947,Received length: 20
1604337957.0966961,"Data: node: 1, message: 2719, time: 1604312728, Vbat 353 v, Tx dur 435 ms, T: 2007 C, RH: 3407 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 26/0"
1604337959.743687,"...reply failed, 2645ms"
1604337973.08085,Current time: 2020-11-02T11:26:13
1604337973.0829701,Received length: 20
1604337973.097068,"Data: node: 1, message: 2720, time: 1604312744, Vbat 353 v, Tx dur 435 ms, T: 2009 C, RH: 3406 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 27/0"
1604337976.0071502,"...reply failed, 2909ms"
1604337989.0803268,Current time: 2020-11-02T11:26:29
1604337989.082558,Received length: 20
1604337989.0966332,"Data: node: 1, message: 2721, time: 1604312760, Vbat 353 v, Tx dur 434 ms, T: 2010 C, RH: 3403 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 28/0"
1604337989.6366541,"...sent a reply, 539ms"
1604338005.080865,Current time: 2020-11-02T11:26:45
1604338005.082901,Received length: 20
1604338005.096926,"Data: node: 1, message: 2722, time: 1604312776, Vbat 353 v, Tx dur 434 ms, T: 2007 C, RH: 3405 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 30/0"
1604338007.941074,"...reply failed, 2843ms"
1604338021.080377,Current time: 2020-11-02T11:27:01
1604338021.082371,Received length: 20
1604338021.096585,"Data: node: 1, message: 2723, time: 1604312792, Vbat 353 v, Tx dur 434 ms, T: 2010 C, RH: 3402 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 31/0"
1604338021.636557,"...sent a reply, 538ms"
1604338037.0788329,Current time: 2020-11-02T11:27:17
1604338037.079864,Received length: 20
1604338037.0941298,"Data: node: 1, message: 2724, time: 1604312808, Vbat 353 v, Tx dur 434 ms, T: 2010 C, RH: 3393 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 33/0"
